#id	prefix	predicate	suffix	question	answer
WIKI2_174.2.0	After 1990 , he started a small chain of car washes , also	NAMED	`` Jessica '' in Guadalajara .	what was _ named something _ _ ?	a small chain of car washes
WIKI2_94.0.0	Bungie.net	SERVES	as the main official portal for interaction between company staff and the community surrounding Bungie 's games .	what _ _ serves _ as something ?	Bungie.net
WIKI2_80.1.1	In December 1905 , the club	MOVED	into new premises at Four East 60th Street , in a building designed by renowned Beaux Arts architect , Stanford White of McKim , Meade & White .	when did something move _ _ _ ?	In December 1905
WIKI2_84.0.1	After	LEAVING	The Dean Team , Pising suffered a major crash in his first race with his new team , a crash which may or may not have been caused by Learner .	what did someone~ leave _ _ _ ?	The Dean Team
WIKI2_22.1.0	Even when the Eastern Han dynasty split into the Three Kingdoms in 220 , Vietnam	REMAINED	under the control of the state of Wu .	who _ _ remained _ under something ?	Vietnam
WIKI2_69.1.0	James W. Carey defines the transmission view in terms of	IMPARTING	, sending , transmitting and giving information to others .	what is _ imparted _ to someone ?	information
WIKI2_103.3.0	They offered advice to the four players competing in a match of Blitz ,	GAVE	developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	who was _ given something _ _ ?	developer
WIKI2_7.1.0	The presence of 1,6-anhydro structure in every unit of polymer chains	ALLOWS	to apply all specter of well developed methods of carbohydrate chemistry with formation of highly intriguing biological application polymers .	what _ _ allows something _ _ ?	The presence of 1,6-anhydro structure in every unit of polymer chains
WIKI2_180.0.1	He is also	CREDITED	with 1,281 tackles , the second highest total in Houston Oilers / Tennessee Titans history .	what is someone credited _ with _ ?	1,281 tackles
WIKI2_45.3.0	Emperor Gaozu believed Gao , went to his tent to thank him , and	REBUKED	Murong .	who _ _ rebuked someone _ _ ?	Emperor Gaozu
WIKI2_151.2.0	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before	REALIZING	that he had been swindled .	who _ _ realized something _ _ ?	Brower
WIKI2_134.1.0	The report concluded : `` the emphasis is now on increased offensive air power , and an ability to	OPERATE	the largest possible range of aircraft in the widest possible range of roles .	what can _ be~operated _ _ _ ?	the largest possible range of aircraft
WIKI2_44.0.1	At the same time , the 22nd battalion of marines	DISAPPEARS	and its standby capacity of the company .	who _ _ disappears _ _ _ ?	the 22nd battalion of marines
WIKI2_12.3.1	When the bone seemingly fails to work , Dick initially	BELIEVES	that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	when does someone believe something _ _ ?	initially
WIKI2_119.0.2	`` Howdy Doody ''	SPENT	most of its run on weekday afternoons .	when does someone spend something _ _ ?	on weekday afternoons
WIKI2_66.4.0	The film was produced , directed ,	WRITTEN	and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	what was _ written _ by someone ?	The film
WIKI2_144.2.0	The Doctor leaves on his own to locate the Cybermen at the store but Craig shortly follows ,	BRINGING	Alfie along .	who _ _ brings someone _ _ ?	Craig
WIKI2_114.2.1	The library has a collection of books	RELATING	to Information Technology , and subscribes to over 100 national and international journals .	what does something relate _ to _ ?	Information Technology
WIKI2_45.0.0	Emperor Gaozu	BELIEVED	Gao , went to his tent to thank him , and rebuked Murong .	who _ _ believed someone _ _ ?	Emperor Gaozu
WIKI2_86.3.1	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version	RETIRED	it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .	when did something retire _ _ _ ?	in 2010
WIKI2_54.0.0	Herbie Lewis	FOUNDED	the Jazz Studies program at New College of California .	who _ _ founded something _ _ ?	Herbie Lewis
WIKI2_184.0.0	Canada 's Arctic policy priorities are : to	TRY	to resolve boundary issues ; to secure international recognition for the full extent of Canada 's extended continental shelf ; and to address Arctic governance and related emerging issues , such as public safety .	who might _ try _ to do~something ?	Canada 's Arctic policy priorities
WIKI2_126.0.2	In June 2010 , Judt and his son Daniel	WROTE	a dialogue about Barack Obama , politics and corporate behaviour for the `` New York Times '' .	what did someone wrote _ _ _ ?	a dialogue about Barack Obama , politics and corporate behaviour for the `` New York Times ''
WIKI2_182.1.1	Religious books were increasingly being	PRINTED	in Venice for distribution to the clergy and literate worshipers , passed out during mass and offering continuous reminders of the presence of Christ on everyday life .	where was something being~printed _ _ _ ?	in Venice
WIKI2_73.0.2	Upon returning , Palmer	FOUND	Whitley face down on his bed , fully clothed .	when did someone~ find someone _ _ ?	Upon returning
WIKI2_13.0.2	In 1999 , the court of appeal	HEARD	the Marshall case .	what did something hear _ _ _ ?	the Marshall case
WIKI2_133.0.0	Proposition 13 limits property tax assessment increases to 2.0 % of previously	ASSESSED	value or the inflation rate over the previous year , whichever is lower .	what has _ been~assessed _ _ _ ?	value
WIKI2_171.4.1	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which	SPARKED	some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	where was something sparked _ _ _ ?	in Sweden
WIKI2_25.0.0	In such proteins , individual zinc finger domains typically	OCCUR	as tandem repeats with two , three , or more fingers comprising the DNA-binding domain of the protein .	what _ _ occurs _ as something ?	individual zinc finger domains
WIKI2_0.1.2	On the morning of September 17 , the entire division went into reserve status to	COOK	their first hot meal in four days .	what did someone cook _ _ _ ?	their first hot meal
WIKI2_70.2.1	Those early pioneering recording sessions at the EMI studios at Homebush in primitive conditions ,	PRODUCED	some of the finest singer / guitarist music ever recorded anywhere , timeless recordings that will live on forever .	what did someone produce _ _ _ ?	some of the finest singer / guitarist music ever recorded anywhere
WIKI2_171.2.1	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of	SELECTED	areas .	where was something selected _ _ _ ?	the base
WIKI2_187.0.2	His collaborationism , exemplified by the propaganda articles he wrote for `` Gazeta Bucureștilor '' ,	EARNED	him a jail sentence in March 1919 .	when did someone earn something _ _ ?	March 1919
WIKI2_11.0.0	The soundtrack ,	RELEASED	in 1990 , features 10 tracks with lyrics written by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .	what was _ released _ _ _ ?	The soundtrack
WIKI2_171.0.1	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and	VISITED	the base on a guided tour of selected areas .	who _ _ visited something _ _ ?	Erik and Tarik
WIKI2_190.1.0	`` Social Evolution & History '' has	PUBLISHED	several special issues devoted to questions in social evolution :	who _ _ published something _ _ ?	`` Social Evolution & History ''
WIKI2_108.1.0	The show also featured a collection of supercars sponsored by St. Louis Motorsports , Inc. ,	INCLUDING	cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	what are _ included _ _ _ ?	cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce
WIKI2_152.0.1	In addition he has	PUBLISHED	12 scientific articles on other perception-related topics , and 6 on human memory .	what did someone publish _ _ _ ?	12 scientific articles on other perception-related topics , and 6 on human memory
WIKI2_79.0.1	Spencer	BEGAN	his professional career at Plymouth Albion , before moving to Saracens , competing in the English Premiership .	what did someone begin _ _ _ ?	his professional career
WIKI2_1.2.2	By late January 1907 , after further investigation , Roosevelt had	RESCINDED	the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .	what did someone rescind _ _ _ ?	the part of the order
WIKI2_97.0.0	He	STOOD	in the same riding for the same party in the Canadian federal election , 2011 , coming in fifth out of six candidates .	who _ _ stood _ in something ?	He
WIKI2_180.1.0	He is also credited with 1,281	TACKLES	, the second highest total in Houston Oilers / Tennessee Titans history .	who has _ tackles _ _ _ ?	He
WIKI2_32.0.2	Within psychology , an essential question that guides our understanding of the body-mind relationship is , should the mind be	SEEN	strictly as a subset of the body or vice versa ?	what should something be~seen _ as _ ?	a subset of the body or vice versa
WIKI2_160.0.1	The painting was	ORDERED	by the socialist leadership of East Germany , who regarded Müntzer as a revolutionary and thus as one of their forebears ; work on it went on between 1975 and 1987 .	who _ _ ordered something _ _ ?	the socialist leadership of East Germany
WIKI2_98.1.1	Jeremy is Dennis Waterman 's theatrical agent who , while on the phone , at the slightest hint of disagreement ,	SHOUTS	the last word and hangs up the phone .	what did someone shout _ _ _ ?	the last word
WIKI2_50.0.0	Alfriston Windmill is a tower mill at Alfriston , Sussex , England which has been	CONVERTED	to residential accommodation .	what has _ been~converted _ to something ?	Alfriston Windmill
WIKI2_139.2.2	The firm was best known for its portable Van Neck press camera which became widely	USED	by press photographers until the 1950s .	when did someone used something _ _ ?	until the 1950s
WIKI2_97.0.1	He	STOOD	in the same riding for the same party in the Canadian federal election , 2011 , coming in fifth out of six candidates .	what did~ someone stand _ in _ ?	the same riding for the same party in the Canadian federal election
WIKI2_0.1.1	On the morning of September 17 , the entire division went into reserve status to	COOK	their first hot meal in four days .	who _ _ cooked something _ _ ?	the entire division
WIKI2_136.0.0	They	FIRED	shells that weighed with a muzzle velocity of .	who _ _ fired something _ _ ?	They
WIKI2_61.0.0	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they allowed for the use of the older , more comfortable ADB Mouse II to be	USED	with those iMacs .	what will _ be~used _ with something ?	ADB Mouse I
WIKI2_4.1.0	Microrobots are also now using biological motors as power sources , such as flagellated Serratia marcescens , to draw chemical power from the surrounding fluid to	ACTUATE	the robotic device .	what will _ actuate _ _ _ ?	robotic device
WIKI2_22.0.0	Even when the Eastern Han dynasty	SPLIT	into the Three Kingdoms in 220 , Vietnam remained under the control of the state of Wu .	what _ _ split _ into something ?	the Eastern Han dynasty
WIKI2_145.1.1	Rollo	SAVES	him and exits the place , too exhausted to continue searching , and cries for Daria one last time before passing out in front of the mob .	who _ _ have~been~saved _ by someone ?	him
WIKI2_157.1.0	Thales Raytheon Systems was also	INVOLVED	of the further expansion of the system that was delivered in 2008 and still carries out further upgrades of the system .	who was _ involved _ _ _ ?	Thales Raytheon Systems
WIKI2_186.1.0	As they argue , Father Crowley announces the return of Sister Mary Bernard who has arrived back in the United States after being	GONE	for two months , to Gabrielle 's surprise .	who was _ gone _ _ _ ?	Sister Mary Bernard
WIKI2_118.2.0	Most homeless people	RELY	on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .	who _ _ relies _ on something ?	Most homeless people
WIKI2_110.2.0	CS6 allows background saving , which means that while another document is	COMPILING	and archiving itself , it is possible to simultaneously edit an image .	what _ _ compiles something _ _ ?	another document
WIKI2_21.0.2	He	SERVED	with distinction , winning the Civic Crown for his part in the siege of Mytilene .	when did someone serve _ with something ?	in the siege of Mytilene
WIKI2_84.1.1	After leaving The Dean Team , Pising suffered a major crash in his first race with his new team , a crash which may or may not have been	CAUSED	by Learner .	what might _ have~caused _ by someone ?	a crash
WIKI2_125.0.1	She	ATTENDED	Jackson State University in Jackson , Mississippi , where she graduated with a Bachelor of Science degree in Meteorology .	where did someone attend _ _ _ ?	Jackson State University in Jackson , Mississippi
WIKI2_39.0.0	In 2014 , Brazil will host the FIFA World Cup	FOLLOWED	by the Summer Olympic Games in 2016 .	what will _ follow something _ _ ?	the Summer Olympic Games
WIKI2_156.0.0	The W&OD Trail	CLOSED	for a year in the project area while the power company constructed its underground lines .	what was _ closed _ for something ?	The W&OD Trail
WIKI2_179.1.0	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album , calling it an `` art project '' , implying that The Breeders	DID	n't `` like a band . ''	who _ _ did something _ _ ?	The Breeders
WIKI2_114.2.0	The library has a collection of books	RELATING	to Information Technology , and subscribes to over 100 national and international journals .	what are _ related _ to something ?	books
WIKI2_20.1.2	In 2011-12 , the club also	TOOK	part in the North Sea Cup , a European Cup competition made up of two clubs each from Belgium , Germany and the Netherlands .	what did something take _ _ _ ?	part in the North Sea Cup
WIKI2_41.0.2	Lasky , for his part , having written and	PUBLISHED	`` Africa For Beginners '' in 1962 , made a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .	when was something published _ _ _ ?	in 1962
WIKI2_21.0.1	He	SERVED	with distinction , winning the Civic Crown for his part in the siege of Mytilene .	what did someone serve _ with _ ?	distinction
WIKI2_55.3.3	Because cortisol is normally important in restoring homeostasis after the stress response , it is	THOUGHT	that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .	who is _ thought _ to do~something ?	trauma survivors
WIKI2_168.3.0	From the tips of the fingers or toes , long rat-like claws extended ... For a moment I was so struck with horror at the eyes thus revealed that I	NOTED	nothing else .	who _ _ noted something _ _ ?	I
WIKI2_37.0.0	Many Brazilian	SOARING	records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	what are _ soaring _ _ _ ?	records
WIKI2_139.2.0	The firm was best known for its portable Van Neck press camera which became widely	USED	by press photographers until the 1950s .	what was _ used _ by someone ?	portable Van Neck press camera
WIKI2_6.1.0	With the Germans approaching , they spent several days dressed in peasant clothing evading capture before he could	ARRANGE	their escape by sea .	who _ _ arranged something _ _ ?	he
WIKI2_55.1.2	Because cortisol is normally important in restoring homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response ,	SETTING	the stage for PTSD .	what is something set _ for _ ?	PTSD
WIKI2_183.0.3	Shawn Mullins , a singer/songwriter from Atlanta ,	WROTE	and dedicated a song to Kathryn Johnston called `` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .	where was something written _ _ _ ?	on his album `` Honeydew ''
WIKI2_24.0.0	Gorée is famous as a destination for people interested in the Atlantic slave trade but relatively few slaves were	PROCESSED	or transported from there .	who were _ processed _ _ _ ?	slaves
WIKI2_183.0.1	Shawn Mullins , a singer/songwriter from Atlanta ,	WROTE	and dedicated a song to Kathryn Johnston called `` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .	what did someone write _ _ _ ?	a song
WIKI2_120.0.1	The Saloon , constructed immediately after William Kent 's return from Rome in December 1719 , has	SURVIVED	in the most intact condition ; it was the first Kentian interior carried out in England. ; its plaster putti above the pedimented doorcases were probably by Giovanni Battista Guelfi .	what did something survive _ _ _ ?	the most intact condition
WIKI2_1.2.0	By late January 1907 , after further investigation , Roosevelt had	RESCINDED	the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .	who had _ rescinded something _ _ ?	Roosevelt
WIKI2_53.0.1	His performance in the ninth edition of the games , was	IDENTIFIED	as the eighty-seventh athlete with the highest number of medals to all participants of the event , with a total of 3 medals :	what was something identified _ as _ ?	the eighty-seventh athlete
WIKI2_23.1.0	Within 29 years of its first installation at Euston Station , the telegraph network crossed the oceans to every continent but Antarctica ,	MAKING	instant global communication possible for the first time .	what _ _ made something _ _ ?	the telegraph network crossed the oceans to every continent but Antarctica
WIKI2_36.1.1	Microsoft did not , however ,	HAVE	a JDA with IBM for the development of TopView .	what did~n't something have _ _ _ ?	a JDA
WIKI2_187.0.1	His collaborationism , exemplified by the propaganda articles he wrote for `` Gazeta Bucureștilor '' ,	EARNED	him a jail sentence in March 1919 .	what did someone earn~ _ _ _ ?	a jail sentence
WIKI2_40.0.1	Her album `` Dr Dream and the Imaginary Pop Cabaret '' was	LAUNCHED	at the Old Museum Brisbane in November .	where was something launched _ _ _ ?	at the Old Museum Brisbane
WIKI2_156.1.0	The W&OD Trail closed for a year in the project area while the power company	CONSTRUCTED	its underground lines .	who _ _ constructed something _ _ ?	the power company
WIKI2_103.3.1	They offered advice to the four players competing in a match of Blitz ,	GAVE	developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	what was _ given _ to someone ?	insight to making the game
WIKI2_4.4.0	Microrobots are also now using biological motors as power sources , such as flagellated Serratia marcescens , to draw chemical power from the	SURROUNDING	fluid to actuate the robotic device .	what is _ surrounding _ _ _ ?	fluid
WIKI2_82.1.1	The Admiralty ordered a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they	RECEIVED	their names on 24 September .	what did someone receive _ _ _ ?	their names
WIKI2_112.2.0	Bakikhanov was known for	ORGANIZING	a folk instruments ensemble , which still exists and is named after him .	what was _ organized _ by someone ?	a folk instruments ensemble
WIKI2_69.0.0	James W. Carey defines the transmission view in terms of imparting , sending , transmitting and	GIVING	information to others .	what is _ given _ to someone ?	information
WIKI2_53.0.0	His performance in the ninth edition of the games , was	IDENTIFIED	as the eighty-seventh athlete with the highest number of medals to all participants of the event , with a total of 3 medals :	what was _ identified _ as something ?	His performance in the ninth edition of the games
WIKI2_167.0.0	The station 's advertised channel number	FOLLOWS	the call letters .	what _ _ follows something _ _ ?	The station 's advertised channel number
WIKI2_191.0.0	The British also believed the deportation to have a strong	DETERRING	element .	what has something deterring _ _ _ ?	element
WIKI2_98.1.0	Jeremy is Dennis Waterman 's theatrical agent who , while on the phone , at the slightest hint of disagreement ,	SHOUTS	the last word and hangs up the phone .	who _ _ shouted something _ _ ?	Jeremy
WIKI2_85.0.1	The annual event	TAKES	place on a number of stages in Skagen in the far north of Jutland over the first weekend of July .	where does something take _ _ _ ?	on a number of stages in Skagen in the far north of Jutland
WIKI2_43.1.0	Sarmiento invoked the diminution of civil liberties during the Marcos administration ,	WRITING	: The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	who _ _ wrote something _ _ ?	Sarmiento
WIKI2_168.2.1	From the tips of the fingers or toes , long rat-like claws	EXTENDED	... For a moment I was so struck with horror at the eyes thus revealed that I noted nothing else .	what did something extend _ from _ ?	From the tips of the fingers or toes
WIKI2_179.0.0	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau	DERIDED	the album , calling it an `` art project '' , implying that The Breeders did n't `` like a band . ''	who _ _ derided something _ _ ?	`` The Village Voice '' 's Robert Christgau
WIKI2_62.1.0	In 2002 this public institution	TURNED	into a foundation , becoming subject to private law .	what _ _ turned _ into something ?	this public institution
WIKI2_108.3.0	The show also	FEATURED	a collection of supercars sponsored by St. Louis Motorsports , Inc. , including cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	what _ _ featured something _ _ ?	The show
WIKI2_78.0.2	During that period , he also	HELD	discussions with Rabbi Menachem Mendel Schneerson of Lubavitch , Rabbi Joel Teitelbaum of Satmar , and other prominent rabbis .	what did someone hold _ _ _ ?	discussions with Rabbi Menachem Mendel Schneerson of Lubavitch , Rabbi Joel Teitelbaum of Satmar , and other prominent rabbis
WIKI2_159.1.0	In 1977 , Cheryl became a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward	PRODUCING	.	who will _ be~producing _ _ _ ?	David
WIKI2_185.0.1	He	EMPHASIZED	such Christian beliefs as God 's holiness and righteousness , God 's love toward humans and especially Christian views of Jesus .	what did someone emphasize _ _ _ ?	Christian beliefs
WIKI2_50.0.2	Alfriston Windmill is a tower mill at Alfriston , Sussex , England which has been	CONVERTED	to residential accommodation .	what has something been~converted _ to _ ?	residential accommodation
WIKI2_180.0.0	He is also	CREDITED	with 1,281 tackles , the second highest total in Houston Oilers / Tennessee Titans history .	who is _ credited _ with something ?	He
WIKI2_89.1.1	After the emergence of gay liberation in 1969 , belief in the Homintern	FADED	because after the Stonewall riots , many gay people came out of the closet so it was more difficult to postulate this conspiracy theory .	when did something fade _ _ _ ?	After the emergence of gay liberation in 1969
WIKI2_69.0.0	James W. Carey defines the transmission view in terms of imparting , sending , transmitting and	GIVING	information to others .	what is _ given _ to someone ?	information
WIKI2_79.0.3	Spencer	BEGAN	his professional career at Plymouth Albion , before moving to Saracens , competing in the English Premiership .	when did someone begin something _ _ ?	before moving to Saracens
WIKI2_66.2.1	The film was	PRODUCED	, directed , written and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	who _ _ produced something _ _ ?	John Hanson and Rob Nilsson
WIKI2_69.3.0	James W. Carey defines the transmission view in terms of imparting ,	SENDING	, transmitting and giving information to others .	what is _ sent _ to someone ?	information
WIKI2_101.1.1	After independence in October 1964 he	BECAME	the country 's first Vice-President , serving for three years under Kenneth Kaunda .	what did someone become _ _ _ ?	the country 's first Vice-President
WIKI2_191.2.0	The British also believed the deportation to	HAVE	a strong deterring element .	what does something have _ _ _ ?	a strong deterring element
WIKI2_27.0.1	In 2012 ZOA	LOST	its charitable status in the United States .	what _ _ lost something _ _ ?	ZOA
WIKI2_24.1.0	Gorée is famous as a destination for people interested in the Atlantic slave trade but relatively few slaves were processed or	TRANSPORTED	from there .	who were _ transported _ _ _ ?	slaves
WIKI2_171.0.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and	VISITED	the base on a guided tour of selected areas .	when did someone visit something _ _ ?	In 2003
WIKI2_91.0.0	He also	WRITES	essays and theoretical reflections on the process of creation and the nature of images .	who _ _ writes something _ _ ?	He
WIKI2_186.2.1	As they argue , Father Crowley	ANNOUNCES	the return of Sister Mary Bernard who has arrived back in the United States after being gone for two months , to Gabrielle 's surprise .	what did someone announce _ _ _ ?	the return of Sister Mary Bernard
WIKI2_28.1.0	The pool of blood in the back seat would suggest Luna was in back and someone else was	DRIVING	.	who was _ driving _ _ _ ?	someone else
WIKI2_99.0.2	It	EARNED	an addition $ 6 million in rentals during its home video release .	when did something earn something _ _ ?	during its home video release
WIKI2_34.0.0	In 2010 , the AVP shut its doors once again and	FILED	bankruptcy .	when did something file something _ _ ?	In 2010
WIKI2_189.2.1	In particular she showed how understanding Māori history is	BASED	on what she named the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .	what is something based _ on _ ?	what she named the myth narrative
WIKI2_65.3.0	Milt Bailey , one of Liston 's cornermen , recalled , `` In the first round Sonny could n't catch up with Clay , and I thought we might	HAVE	some trouble . ''	who might _ have something _ _ ?	we
WIKI2_0.0.0	On the morning of September 17 , the entire division	WENT	into reserve status to cook their first hot meal in four days .	who _ _ went _ into something ?	the entire division
WIKI2_143.0.1	Vocalist Raine Maida reportedly contacted Cook and they have since	WRITTEN	some songs together .	what did someone wrote _ _ _ ?	some songs
WIKI2_88.1.1	He is best known for	WINNING	the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay at the 1997 FINA Short Course World Championships in Gothenburg , Sweden .	what did someone win _ _ _ ?	the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay
WIKI2_193.0.0	Early farmers	PROSPERED	in the Burlington area because of the fertile soil and moderate temperatures .	who _ _ prospered _ _ _ ?	Early farmers
WIKI2_46.0.1	A memorial plaque `` Nile Voyageurs 1884-85 '' was	ERECTED	at Kitchissippi Lookout on Island Park Drive just west of the Champlain Bridge in 1966 .	where was something erected _ _ _ ?	at Kitchissippi Lookout
WIKI2_151.4.0	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before realizing that he had been	SWINDLED	.	who had _ been~swindled _ _ _ ?	he
WIKI2_177.0.1	His first cousin , Anthony J. Celebrezze Jr. , was an	ELECTED	official and candidate for Ohio governor .	who was _ elected something _ _ ?	Anthony J. Celebrezze Jr.
WIKI2_98.0.1	Jeremy is Dennis Waterman 's theatrical agent who , while on the phone , at the slightest hint of disagreement , shouts the last word and	HANGS	up the phone .	what did someone hang _ up _ ?	the phone
WIKI2_196.1.0	Both bulls and steers may be	USED	for beef production .	what may _ be~used _ for something ?	bulls and steers
WIKI2_66.1.1	The film was produced , directed , written and edited by John Hanson and Rob Nilsson , and	STARRED	Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	where did someone star _ _ _ ?	The film
WIKI2_11.1.1	The soundtrack , released in 1990 , features 10 tracks with lyrics	WRITTEN	by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .	who _ _ wrote something _ _ ?	Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja
WIKI2_197.1.1	The climb takes part on a public road with a 1:6 gradient	LEADING	to 1:5 with a short 1:4 at its steepest at the top of the climb .	what is something leading _ to _ ?	1:5
WIKI2_161.2.1	The verifier 's role is to ensure that the source proxy is only	PRESENTED	with the business information using the simple data format it is expecting .	what is _ presented _ to something ?	the business information using the simple data format it is expecting
WIKI2_21.1.2	He served with distinction ,	WINNING	the Civic Crown for his part in the siege of Mytilene .	what did someone win _ _ _ ?	the Civic Crown
WIKI2_109.1.0	Eric has a small incident on a rope swing and	INJURES	a bird .	who was _ injured _ _ _ ?	a bird
WIKI2_64.0.0	Humans	HAVE	the largest amount of NM , while it is in lesser amount in other non-human primates , and totally absent in other species .	who _ _ has something _ _ ?	Humans
WIKI2_179.0.1	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau	DERIDED	the album , calling it an `` art project '' , implying that The Breeders did n't `` like a band . ''	what did someone deride~ _ _ _ ?	the album
WIKI2_114.1.1	The library has a collection of books relating to Information Technology , and	SUBSCRIBES	to over 100 national and international journals .	what does something subscribe _ to _ ?	over 100 national and international journals
WIKI2_7.1.1	The presence of 1,6-anhydro structure in every unit of polymer chains	ALLOWS	to apply all specter of well developed methods of carbohydrate chemistry with formation of highly intriguing biological application polymers .	what does something allow _ _ _ ?	to apply all specter of well developed methods of carbohydrate chemistry with formation of highly intriguing biological application polymers
WIKI2_141.0.1	Following the release of the album , the band	WENT	back out on tour .	where did someone went _ _ _ ?	back out on tour
