#id	prefix	predicate	suffix	question	answer
WIKI1_1154.3.1	Rosen argues that one of the most important provisions of the Constitution in Exile is limitations on the interstate commerce clause , which were undermined by the Supreme Court 's `` expansive interpretation of Congress 's power to regulate interstate commerce ...	EXTENDED	to include any activities that might affect commerce indirectly '' during the New Deal .	what is something extended _ to _ ?	to include any activities that might affect commerce indirectly
WIKI1_201.1.0	There were 47,604 households out of which 35.00 % had children under the age of 18 living with them , 56.30 % were	MARRIED	couples living together , 7.50 % had a female householder with no husband present , and 32.50 % were non-families .	who was _ married _ _ _ ?	couples
WIKI1_1592.1.0	The founder had pledged himself to	HONOUR	the Blessed Virgin in a special manner .	who would _ honour someone _ _ ?	The founder
WIKI1_275.1.0	Failure to perform the duty could	LEAD	to prosecution at law and re-enslavement .	what could _ lead _ to something ?	Failure to perform the duty
WIKI1_103.0.2	That same year	SAW	an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	where was something seen _ _ _ ?	in Venice
WIKI1_1038.1.0	Dodo was originally intended to	HAVE	a `` common '' accent , and is portrayed this way at the end of `` The Massacre '' .	what should someone have _ _ _ ?	a `` common '' accent
WIKI1_1248.0.0	There have been two crashes	INVOLVING	fatalities at the airfield since it was established .	what was _ involving something _ _ ?	two crashes
WIKI1_22.4.0	Keats 's long and expensive medical training with Hammond and at Guy 's Hospital led his family to assume he would pursue a lifelong career in medicine , assuring financial security , and it	SEEMS	that at this point Keats had a genuine desire to become a doctor .	what _ _ seems _ _ _ ?	it
WIKI1_1301.1.0	When civilian government was introduced in Romblon by the Americans in 16 March 1901 , Banton was one of 11 new municipalities	REINSTATED	or created .	what was _ reinstated _ _ _ ?	Banton
WIKI1_311.3.1	This change was soon picked up by Huguenot writers , who began to expand on Calvin and	PROMOTE	the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	who _ _ promoted something _ _ ?	Huguenot writers
WIKI1_1488.2.1	Byers states that global citizenship is a `` powerful term '' because `` people that invoke it	DO	so to provoke and justify action , '' and encourages the attendees of his lecture to re-appropriate it in order for its meaning to have a positive purpose , based on idealistic values .	what is someone doing _ _ _ ?	invoke it
WIKI1_1952.0.0	Shea was	BORN	on September 5 , 1900 in San Francisco , California .	who was _ born _ _ _ ?	Shea
WIKI1_608.2.1	With this act , Russia was officially transformed from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly became the subject of debate ,	BASED	upon the emperor 's subsequent actions .	what was _ based _ upon something ?	Russia was officially transformed from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly became the subject of debate
WIKI1_277.2.0	Sometimes extra payments were specified by which a freed slave could	LIBERATE	himself from these residual duties .	who could _ be~liberated _ _ _ ?	a freed slave
WIKI1_1706.2.1	The failure of 1st Armored to arrive intact and deploy as a single entity would	HAVE	important consequences in later action against German forces in Tunisia .	what would something have _ _ _ ?	important consequences in later action against German forces in Tunisia ### important consequences in later action ### important consequences ### consequences ### consequences in later action
WIKI1_907.1.0	Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are	KILLED	when they try to finish the fight .	who were _ killed _ _ _ ?	Sergeant Jericho and the other officers , along with the two train operators
WIKI1_989.4.0	John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to	CONTAIN	the explosion ; even this was not enough to kill him .	what was _ contained _ _ _ ?	explosion
WIKI1_1194.2.1	To assist the pope in the many calls for his help and charity , Pascalina organized and	LED	the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	what did someone lead _ _ _ ?	the `` Magazzino '' ### a private papal charity office
WIKI1_1418.0.2	In 1926 , `` The News and Courier '' was	BOUGHT	by the owners of Charleston 's main evening paper , `` The Evening Post . ''	what was _ bought _ _ _ ?	`` The News and Courier ''
WIKI1_1328.1.0	On May 13 , 2010 , Yost was named manager of the Kansas City Royals ,	REPLACING	Trey Hillman .	who was _ replaced _ _ _ ?	Trey Hillman
WIKI1_733.0.4	Modification of the river	BEGAN	in earnest with the arrival of the Florida East Coast Railway in Miami in 1896 .	when did something begin _ _ _ ?	in 1896
WIKI1_788.3.0	He talked to McGee about using his name and received permission , which is	CONFIRMED	by correspondence between McGee and his family .	what is _ confirmed _ by something ?	about using his name and received permission
WIKI1_600.1.0	Falun Gong 's teachings are compiled from Li 's	LECTURES	, and Li holds definitional power in that belief system .	who has _ lectures _ _ _ ?	Li
WIKI1_1912.2.1	According to the indictment , Gonzalez is accused of	DEFRAUDING	the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	what might someone have~defrauded _ _ _ ?	the West Bronx Neighborhood Association Inc. , a not-for-profit corporation ### the West Bronx Neighborhood Association Inc. ### a not-for-profit corporation
WIKI1_1417.1.0	The `` Charleston Courier , '' founded in 1803 , and `` Charleston Daily News , ''	FOUNDED	in 1865 , merged to form the `` News and Courier '' in 1873 .	what was _ founded _ _ _ ?	`` Charleston Daily News , ''
WIKI1_1874.2.3	In a news post , Holkins stated that he reserved the right to	BRING	Carl back any time Krahulik goes to France .	when can someone bring someone _ _ ?	any time Krahulik goes to France
WIKI1_1299.3.1	However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and	REDUCED	it to a more coastal-based and urbanised division .	what has something been~reduced _ to _ ?	a more coastal-based and urbanised division .
WIKI1_12.1.1	He is idolized ,	RECEIVING	the name of `` God '' .	what does someone receive _ _ _ ?	the name of `` God ''
WIKI1_969.3.0	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland ,	SPENT	some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	who _ _ spent something _ _ ?	he
WIKI1_311.2.0	This change was soon picked up by Huguenot writers , who began to	EXPAND	on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	who _ _ expanded _ on something ?	Huguenot writers
WIKI1_949.3.0	In October 2009 it was confirmed that the Byrom Street cutting was a hitching and	UNHITCHING	point for trains being cable hauled to Edge Hill via the Victoria Tunnel .	what was _ being~unhitched _ _ _ ?	trains being cable hauled to Edge Hill via the Victoria Tunnel .
WIKI1_1194.3.1	To assist the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which	EMPLOYED	up to 40 helpers and continued until 1959 .	who was _ employed _ by something ?	up to 40 helpers
WIKI1_1516.0.3	The series of three constitutional amendments in 1933 severely	CURTAILED	the role of the Governor-General of the Irish Free State .	what was _ curtailed _ _ _ ?	the role of the Governor-General of the Irish Free State .
WIKI1_439.1.1	These beams stem from a cosmic energy source	CALLED	the `` Omega Effect '' .	what is something called _ _ _ ?	the `` Omega Effect ''
WIKI1_1824.2.0	An animal that cares for its young but shows no other sociality traits is	SAID	to be `` subsocial '' .	what is _ said _ to do~something ?	An animal
WIKI1_1437.0.0	It	HAS	long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	what _ _ has something _ _ ?	It
WIKI1_245.0.1	The community is	SERVED	by the United States Postal Service Hinsdale Post Office .	what _ _ serves something _ _ ?	the United States Postal Service Hinsdale Post Office ### Hinsdale Post Office ### the United States Postal Service
WIKI1_195.0.1	Her image	HELD	aloft signifies the Earth , which `` hangs in the air '' .	how was something held _ _ _ ?	aloft
WIKI1_1730.0.1	In the 1901 election , after which the Oppositionists under George Leake were able to	FORM	a minority government , Frank Wilson , formerly the member for Canning , won the seat .	what could something form _ _ _ ?	a minority government
WIKI1_1008.2.0	Certain fractional quantum Hall phases appear to have the right properties for	BUILDING	a topological quantum computer .	what can _ be~built _ _ _ ?	topological quantum computer .
WIKI1_667.1.0	A common name , logo , and programming schedule followed in 1982 , with the establishment of the `` TV8 '' network between the three stations ,	CHANGED	to the `` Southern Cross Network '' seven years later .	what _ _ changed _ to something ?	TV8
WIKI1_145.1.2	According to Samaritan tradition , however , the Samaritan ethnonym is not	DERIVED	from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	what is _ derived _ from something ?	the Samaritan ethnonym
WIKI1_1636.0.1	These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse	BEARING	the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	what does something bear _ _ _ ?	the AnyKey moniker
WIKI1_1204.0.0	The pillars in a line on its both sides are	ACCORDING	to Doric or Greek style and their decorations are according to the Meenakshi Temple at Madurai in Tamil Nadu .	what is _ according _ to something ?	The pillars in a line on its both sides
WIKI1_1161.0.0	Reptiles	IDENTIFIED	during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	what was _ identified _ _ _ ?	Reptiles
WIKI1_1922.0.0	To the Medieval school of Jewish Philosophy , that	FRAMED	Judaism in light of Greek thought and human intellect , God the Infinite has no needs .	what _ _ framed something _ _ ?	that
WIKI1_976.0.0	In 1972 , researchers	FOUND	metallic conductivity in the charge-transfer complex TTF-TCNQ .	who _ _ found something _ _ ?	researchers
WIKI1_1893.1.0	The first library in Huntington Beach opened in 1909 and has since	EVOLVED	to a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning .	what has _ evolved _ _ _ ?	The first library in Huntington Beach
WIKI1_406.9.0	The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to	MAKE	his own job easier .	what might _ be~made something _ _ ?	drinking wine or taking aspirin
WIKI1_340.0.0	However , after pressure campaigns from various human rights groups , BAE Systems recently	STATED	it no longer produces land mines or cluster bombs .	what _ _ stated something _ _ ?	BAE Systems ### it
WIKI1_90.2.0	In addition , as John Cecil Masterman , chairman of the Twenty Committee , commented , `` If , for example , St Paul 's Cathedral were hit , it was useless and harmful to	REPORT	that the bomb had descended upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''	what should~n't _ be~reported _ _ _ ?	that the bomb had descended upon a cinema in Islington
WIKI1_1166.0.0	The second was	NAMED	after former US President George H. W. Bush stayed aboard in November 1995 .	what was _ named _ after something ?	The second
WIKI1_1978.0.0	As of `` A Wind in the Door '' , Sandy	ASPIRES	to become a banker , on the grounds that it is practical and lucrative .	who _ _ aspires _ to something ?	Sandy
WIKI1_1575.0.1	They usually	GO	through a period of dormancy after flowering .	what does someone go _ through _ ?	a period of dormancy after flowering
WIKI1_166.1.0	When the explosion tore through the hut , Stauffenberg was	CONVINCED	that no one in the room could have survived .	who was _ convinced _ _ _ ?	Stauffenberg
WIKI1_447.1.0	A partial list of turbomachinery that may use one or more centrifugal compressors within the machine are	LISTED	here .	what is _ listed _ _ _ ?	A partial list of turbomachinery that may use one or more centrifugal compressors within the machine
WIKI1_1126.1.0	Newhan split the season between Triple-A Round Rock , where he	HIT	.308 .	who _ _ hit something _ _ ?	Newhan ### he
WIKI1_176.1.0	However , during his rehearsal , Knievel lost control of the motorcycle and	CRASHED	into a cameraman .	who _ _ crashed _ into someone ?	Knievel
WIKI1_1015.0.1	In the Crimean War , the 5th Dragoon Guards	FORMED	part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	who _ _ formed something _ _ ?	5th Dragoon Guards
WIKI1_297.0.0	This can be further	GENERALIZED	by defining a Q-valued Euler characteristic for certain finite categories , a notion compatible with the Euler characteristics of graphs , orbifolds and posets mentioned above .	what can _ be~generalized _ _ _ ?	This
WIKI1_933.0.0	The town was previously	SERVED	by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	what was _ served _ _ _ ?	the town
WIKI1_536.2.0	Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and	PERFORMING	aerial feats gracefully .	who is _ performing something _ _ ?	Beast
WIKI1_250.0.0	Males	HAD	a median income of $ 28,750 versus $ 16,250 for females .	what _ _ had something _ _ ?	Males
WIKI1_1195.0.0	`` It	STARTED	from modest beginnings and became a gigantic charity '' .	what _ _ started _ from something ?	It
WIKI1_948.3.0	The suit alleged that they conspired to fix prices for e-books , and	WEAKEN	Amazon.com 's position in the market , in violation of antitrust law .	what was _ weakened _ _ _ ?	Amazon.com 's position in the market
WIKI1_1233.0.0	A spectrum from a single FID	HAS	a low signal-to-noise ratio , but fortunately it improves readily with averaging of repeated acquisitions .	what _ _ has something _ _ ?	A spectrum from a single FID
WIKI1_1391.0.0	In the 1986 television series `` War and Remembrance '' , Johns	TOOK	the role of the senior Nazi SS officer Adolf Eichmann .	who _ _ took something _ _ ?	Johns
WIKI1_406.6.0	The riders climbed off and began walking , shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to	SEE	if he 'd been drinking wine or taking aspirin to make his own job easier .	what should someone see _ _ _ ?	if he 'd been drinking wine or taking aspirin to make his own job easier
WIKI1_958.0.2	It was	CHOSEN	in 1901 because it was a triangulation station at the junction of the trancontinental triangulation arc of 1899 on the 39th parallel north and the triangulation arc along the 98th meridian west that was near the geographic center of the contiguous United States .	what was _ chosen _ _ _ ?	It
WIKI1_186.0.0	In particular , Cyprinidae of southwestern North America have been severely	AFFECTED	; a considerable number went entirely extinct after settlement by Europeans .	what has _ been~affected _ _ _ ?	Cyprinidae
WIKI1_1328.1.1	On May 13 , 2010 , Yost was named manager of the Kansas City Royals ,	REPLACING	Trey Hillman .	who _ _ replaced someone _ _ ?	Yost
WIKI1_989.5.1	John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to	KILL	him .	what did~n't _ kill someone _ _ ?	explosion
WIKI1_1854.0.0	A cooling center is a temporary air-conditioned public space	SET	up by local authorities to deal with the health effects of a heat wave .	what is _ set _ up~by someone ?	A cooling center
WIKI1_1346.2.0	The residue can be reprocessed for more dripping and	STRAINED	through a cheesecloth lined sieve as an ingredient for a fine beef stock .	what can _ be~strained _ _ _ ?	The residue
WIKI1_1391.0.1	In the 1986 television series `` War and Remembrance '' , Johns	TOOK	the role of the senior Nazi SS officer Adolf Eichmann .	what did someone take _ _ _ ?	the role of the senior Nazi SS officer Adolf Eichmann
WIKI1_619.2.0	To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to	LIVE	together in the Bluth model home with him and George Michael .	how should someone live _ _ _ ?	together
WIKI1_600.0.0	Falun Gong 's teachings are	COMPILED	from Li 's lectures , and Li holds definitional power in that belief system .	what are _ compiled _ from something ?	Falun Gong 's teachings
WIKI1_906.4.0	At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are	ATTACKING	them as they believe that the humans are invaders and plan to exterminate the humans on Mars .	who were _ attacking _ _ _ ?	the spirits
WIKI1_1035.1.2	After five years of searching , the Colonials	FOUND	a primitive , lush and vibrant new world and named it Earth .	when did someone find something _ _ ?	After five years of searching
WIKI1_1937.0.1	Luke Robert Ravenstahl is an American politician who	SERVED	as the 59th Mayor of Pittsburgh from 2006 until 2014 .	what did someone serve _ as _ ?	the 59th Mayor of Pittsburgh
WIKI1_87.0.1	On 16 June 1944 , British double agent `` Garbo '' was	REQUESTED	by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	what was _ requested _ of someone ?	to give information on the sites and times of V-1 impacts
WIKI1_823.0.2	The establishment of a museum had first been	PLANNED	in 1821 by the Philosophical Society of Australasia , and although specimens were collected , the Society folded in 1822 .	who _ _ planned something _ _ ?	the Philosophical Society of Australasia
WIKI1_671.0.2	In a typical case of substrate interference , a Language A	OCCUPIES	a given territory and another Language B arrives in the same territory .	when does someone occupy something _ _ ?	In a typical case of substrate interference
WIKI1_627.0.1	It is essentially the same as the dialect	SPOKEN	in Xiamen , and is unintelligible with Standard Chinese .	what is _ spoken _ _ _ ?	the dialect
WIKI1_949.0.1	In October 2009 it was	CONFIRMED	that the Byrom Street cutting was a hitching and unhitching point for trains being cable hauled to Edge Hill via the Victoria Tunnel .	what was _ confirmed _ _ _ ?	that the Byrom Street cutting was a hitching and unhitching point for trains being cable hauled to Edge Hill via the Victoria Tunnel
WIKI1_1706.1.0	The failure of 1st Armored to arrive intact and	DEPLOY	as a single entity would have important consequences in later action against German forces in Tunisia .	how was~n't something deployed _ _ _ ?	as a single entity
WIKI1_1534.1.0	An original limited artist edition of 250 was published in 1989 and was an oversized fine press slip-cased book with stainless steel	FACED	boards and digital clock inset into the front cover .	what _ _ faced something _ _ ?	stainless steel
WIKI1_696.0.1	The Bureau of Alcohol , Tobacco , Firearms and Explosives ,	FORMED	in 1886 , is a federal law enforcement organization within the United States Department of Justice .	when was something formed _ within something ?	in 1886
WIKI1_1692.1.2	Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather	CALLED	it `` the sewer of New England . ''	what was _ called something _ _ ?	it
WIKI1_1886.0.1	Watson has	SERVED	as Minority Leader since elected by his caucus in November 1998 .	what has someone served _ as _ ?	Minority Leader
WIKI1_941.0.1	In Canada , there are two organizations that	REGULATE	university and collegiate athletics .	what is _ being~regulated _ _ _ ?	university and collegiate athletics
WIKI1_1636.3.1	These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and	LACKING	the AnyKey inscription on their face .	what _ _ lacks something _ _ ?	These
WIKI1_1038.0.0	Dodo was originally	INTENDED	to have a `` common '' accent , and is portrayed this way at the end of `` The Massacre '' .	what was _ intended _ _ _ ?	to have a `` common '' accent
WIKI1_1646.1.2	Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant ,	PROVIDING	plant workers with local necessities .	what are _ provided _ to someone ?	local necessities
WIKI1_589.2.0	Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was	FIRED	from her position , at the request of her replacement , Dr. Joel Marcus .	who was _ fired _ _ _ ?	she ### Scarpetta
WIKI1_103.2.1	That same year saw an outbreak of plague in Venice , one that lasted two years and	CAUSED	Franco to leave the city and to lose many of her possessions .	who was _ caused _ to do~something ?	Franco
WIKI1_1942.1.0	The lodge is open from mid-May to mid-October , with two weeks starting in the end of August	RESERVED	for the Dartmouth First-Year Trips .	what is _ reserved _ _ _ ?	two weeks starting in the end of August
WIKI1_1348.0.0	The station	HAS	a concourse and ticket office area which was internally redesigned and reopened in mid-2012 .	what _ _ has something _ _ ?	The station
WIKI1_628.1.1	Many overseas Chinese whose ancestors came from the Quanzhou area , especially those in Southeast Asia , often	SPEAK	mainly Hokkien at home .	what do someone speak _ _ _ ?	mainly Hokkien at home .
WIKI1_1844.1.0	It was originally aimed at mature entrants to the teaching profession , who could not	AFFORD	to give up work and undertake a traditional method of teacher training such as the PGCE .	who could~n't _ afford _ to do~something ?	mature entrants
WIKI1_1759.0.1	Kostabi 's other releases	INCLUDE	: `` Songs For Sumera '' , `` New Alliance '' and `` The Spectre Of Modernism '' .	what _ _ includes something _ _ ?	Kostabi 's other releases
WIKI1_672.3.0	Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they	BELIEVE	that it will help them achieve certain goals within government , the workplace , and in social settings .	who _ _ believe _ in something ?	they ### the speakers of Language A
WIKI1_1665.0.1	The Rev. William Alfred Quayle was	HONORED	by his alma mater , Baker University , with the degrees Litt.D .	who _ _ honored someone _ _ ?	his alma mater , Baker University
WIKI1_1820.1.1	The album , produced by Roy Thomas Baker , was	PROMOTED	with American and European tours .	what was something promoted _ with _ ?	American and European tours
WIKI1_822.2.1	The restrictions against eating meat and drinking wine , besides reducing a person 's pleasure ,	RECALL	the cessation of the `` Korban Tamid '' and the `` Nesach Hayayin '' on the Temple Altar with the destruction of the Temple .	what _ _ recalls something _ _ ?	The restrictions against eating meat and drinking wine
WIKI1_286.1.0	32.7 % of all households were made up of individuals and 15.7 %	HAD	someone living alone who was 65 years of age or older .	what _ _ had something _ _ ?	32.7 % of all households
WIKI1_300.1.0	The city was founded by the Western Town Lot Company in 1880 , and originally	NAMED	Nordland , with the platted streets given Norwegian names .	what was _ named something _ _ ?	The city
WIKI1_514.3.1	In September 1941 , she joined the Women 's Auxiliary Air Force , working at the Department of the Chief of Air Staff as Assistant Section Officer for Intelligence duties , before being posted in July 1942 to Moreton-in-Marsh , where she was	PROMOTED	to Section officer .	what was someone promoted _ to _ ?	Section officer
WIKI1_933.0.1	The town was previously	SERVED	by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	what was _ serving something _ _ ?	a station on the Somerset and Dorset Railway ### station on the Bristol and North Somerset Railway at Welton in the valley .
WIKI1_100.0.0	Its cultivation even	DECLINED	in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	what _ _ declined _ _ _ ?	Its cultivation
WIKI1_1543.2.1	Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to	ASSESS	for any individual patient .	what ca~n't something be~assessed _ for _ ?	any individual patient
WIKI1_133.2.0	The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs	CREATED	by community groups , non-profits , and other independent producers .	who _ _ created something _ _ ?	community groups , non-profits , and other independent producers
WIKI1_1492.0.0	At least 11 villagers	DISAPPEARED	and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	who _ _ disappeared _ _ _ ?	At least 11 villagers
WIKI1_1196.0.1	Robert Charles `` Jack '' Russell , MBE , is a retired English international cricketer , now	KNOWN	for his abilities as an artist , as a cricket wicketkeeping coach , and a football goalkeeping coach .	what is someone known _ for _ ?	his abilities as an artist , as a cricket wicketkeeping coach , and a football goalkeeping coach
WIKI1_660.0.1	A motorcycle speedway long-track meeting , one of the few	HELD	in the UK , was staged at Ammanford .	where was something held _ _ _ ?	UK
WIKI1_1109.0.0	A	CASTING	director at the time told Scott that he had wished that he 'd met him a week before ; he was casting for the `` G.I. Joe '' cartoon .	who is _ casting _ _ _ ?	director
WIKI1_373.0.0	Furthermore , knowledge and interest	PERTAINING	to the event , as well as the level of importance , contribute to the frequency of rehearsal .	what _ _ pertains _ to something ?	knowledge and interest
WIKI1_1046.0.2	James Arthur Hogue is a US impostor who most famously	ENTERED	Princeton University by posing as a self-taught orphan .	where did someone enter _ _ _ ?	Princeton University
WIKI1_1565.1.0	The Charles City equipment was transferred to Mason City to	REPLACE	equipment burned in the November 24 , 1967 shop fire .	what would _ be~replaced _ _ _ ?	equipment burned in the November 24 , 1967 shop fire .
WIKI1_983.0.0	In Van Howe 's study , all cases of meatal stenosis were among	CIRCUMCISED	boys .	who are _ circumcised _ _ _ ?	boys
WIKI1_1397.0.0	As in his first novel , Armah	CONTRASTS	the two worlds of materialism and moral values , corruption and dreams , two worlds of integrity and social pressure .	who _ _ contrasts something _ _ ?	Armah
WIKI1_608.1.1	With this act , Russia was officially transformed from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly	BECAME	the subject of debate , based upon the emperor 's subsequent actions .	how did something become _ _ _ ?	the subject of debate
WIKI1_238.0.1	Noatak	HAS	a gravel public airstrip and is primarily reached by air .	what does someone have _ _ _ ?	a gravel public airstrip
WIKI1_1253.0.0	They have	INCLUDED	some of the most dangerous assassins in the world including Lady Shiva , David Cain , and Merlyn .	what has something included _ _ _ ?	some of the most dangerous assassins in the world
WIKI1_122.3.1	In 2007 , Sun announced `` Project Indiana '' with several goals , including providing an open source binary distribution of the OpenSolaris project ,	REPLACING	SXDE .	what _ _ replaced something _ _ ?	an open source binary distribution of the OpenSolaris project ### Project Indiana
WIKI1_238.1.1	Noatak has a gravel public airstrip and is primarily	REACHED	by air .	what is _ reached _ by something ?	Noatak
WIKI1_1086.1.1	Transferred to Key West , Florida , on 1 June 1941 , `` R-11 ''	CONTINUED	her training ship duties throughout the remainder of her career .	what did something continue _ _ _ ?	her training ship duties
WIKI1_880.2.1	Their numbers continued to increase each year as rumours about immigration restrictions	APPEARED	in much of the Cypriot media .	where did something appear _ _ _ ?	in much of the Cypriot media
WIKI1_395.0.0	The Wilbur Cross Highway formerly	ENDED	in Sturbridge ; locals sometimes call Haynes Street and portions of Mashapaug Road `` Old Route 15 '' .	what _ _ ended _ _ _ ?	The Wilbur Cross Highway
WIKI1_1100.0.0	In 2012 , Bloomberg Businessweek	VOTED	San Francisco as America 's Best City .	what _ _ voted something _ _ ?	Bloomberg Businessweek
WIKI1_948.0.1	The suit	ALLEGED	that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	what _ _ alleged something _ _ ?	The suit
WIKI1_822.0.0	The restrictions against	EATING	meat and drinking wine , besides reducing a person 's pleasure , recall the cessation of the `` Korban Tamid '' and the `` Nesach Hayayin '' on the Temple Altar with the destruction of the Temple .	what is _ eaten _ _ _ ?	meat
WIKI1_1046.1.1	James Arthur Hogue is a US impostor who most famously entered Princeton University by	POSING	as a self-taught orphan .	who was _ posing _ as something ?	James Arthur Hogue ### a US impostor
WIKI1_295.0.1	At a presentation in the Toronto Pearson International Airport hangar , Celine Dion	HELPED	the newly solvent airline debut its new image .	what was _ helped _ to do~something ?	the newly solvent airline
