id	prefix	predicate	suffix
WIKI2_45.0	Emperor Gaozu	BELIEVED	Gao , went to his tent to thank him , and rebuked Murong .
WIKI2_54.0	Herbie Lewis	FOUNDED	the Jazz Studies program at New College of California .
WIKI2_184.0	Canada 's Arctic policy priorities are : to	TRY	to resolve boundary issues ; to secure international recognition for the full extent of Canada 's extended continental shelf ; and to address Arctic governance and related emerging issues , such as public safety .
WIKI2_126.0	In June 2010 , Judt and his son Daniel	WROTE	a dialogue about Barack Obama , politics and corporate behaviour for the `` New York Times '' .
WIKI2_182.1	Religious books were increasingly being	PRINTED	in Venice for distribution to the clergy and literate worshipers , passed out during mass and offering continuous reminders of the presence of Christ on everyday life .
WIKI2_73.0	Upon returning , Palmer	FOUND	Whitley face down on his bed , fully clothed .
WIKI2_13.0	In 1999 , the court of appeal	HEARD	the Marshall case .
WIKI2_133.0	Proposition 13 limits property tax assessment increases to 2.0 % of previously	ASSESSED	value or the inflation rate over the previous year , whichever is lower .
WIKI2_25.0	In such proteins , individual zinc finger domains typically	OCCUR	as tandem repeats with two , three , or more fingers comprising the DNA-binding domain of the protein .
WIKI2_0.1	On the morning of September 17 , the entire division went into reserve status to	COOK	their first hot meal in four days .
WIKI2_70.2	Those early pioneering recording sessions at the EMI studios at Homebush in primitive conditions ,	PRODUCED	some of the finest singer / guitarist music ever recorded anywhere , timeless recordings that will live on forever .
WIKI2_171.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of	SELECTED	areas .
WIKI2_187.0	His collaborationism , exemplified by the propaganda articles he wrote for `` Gazeta Bucureștilor '' ,	EARNED	him a jail sentence in March 1919 .
WIKI2_11.0	The soundtrack ,	RELEASED	in 1990 , features 10 tracks with lyrics written by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .
WIKI2_171.0	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and	VISITED	the base on a guided tour of selected areas .
WIKI2_190.1	`` Social Evolution & History '' has	PUBLISHED	several special issues devoted to questions in social evolution :
WIKI2_108.1	The show also featured a collection of supercars sponsored by St. Louis Motorsports , Inc. ,	INCLUDING	cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .
WIKI2_152.0	In addition he has	PUBLISHED	12 scientific articles on other perception-related topics , and 6 on human memory .
WIKI2_79.0	Spencer	BEGAN	his professional career at Plymouth Albion , before moving to Saracens , competing in the English Premiership .
WIKI2_1.2	By late January 1907 , after further investigation , Roosevelt had	RESCINDED	the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .
WIKI2_97.0	He	STOOD	in the same riding for the same party in the Canadian federal election , 2011 , coming in fifth out of six candidates .
WIKI2_180.1	He is also credited with 1,281	TACKLES	, the second highest total in Houston Oilers / Tennessee Titans history .
WIKI2_32.0	Within psychology , an essential question that guides our understanding of the body-mind relationship is , should the mind be	SEEN	strictly as a subset of the body or vice versa ?
WIKI2_160.0	The painting was	ORDERED	by the socialist leadership of East Germany , who regarded Müntzer as a revolutionary and thus as one of their forebears ; work on it went on between 1975 and 1987 .
WIKI2_98.1	Jeremy is Dennis Waterman 's theatrical agent who , while on the phone , at the slightest hint of disagreement ,	SHOUTS	the last word and hangs up the phone .
WIKI2_50.0	Alfriston Windmill is a tower mill at Alfriston , Sussex , England which has been	CONVERTED	to residential accommodation .
WIKI2_139.2	The firm was best known for its portable Van Neck press camera which became widely	USED	by press photographers until the 1950s .
WIKI2_136.0	They	FIRED	shells that weighed with a muzzle velocity of .
WIKI2_61.0	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they allowed for the use of the older , more comfortable ADB Mouse II to be	USED	with those iMacs .
WIKI2_4.1	Microrobots are also now using biological motors as power sources , such as flagellated Serratia marcescens , to draw chemical power from the surrounding fluid to	ACTUATE	the robotic device .
WIKI2_22.0	Even when the Eastern Han dynasty	SPLIT	into the Three Kingdoms in 220 , Vietnam remained under the control of the state of Wu .
WIKI2_145.1	Rollo	SAVES	him and exits the place , too exhausted to continue searching , and cries for Daria one last time before passing out in front of the mob .
WIKI2_157.1	Thales Raytheon Systems was also	INVOLVED	of the further expansion of the system that was delivered in 2008 and still carries out further upgrades of the system .
WIKI2_186.1	As they argue , Father Crowley announces the return of Sister Mary Bernard who has arrived back in the United States after being	GONE	for two months , to Gabrielle 's surprise .
WIKI2_118.2	Most homeless people	RELY	on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .
WIKI2_110.2	CS6 allows background saving , which means that while another document is	COMPILING	and archiving itself , it is possible to simultaneously edit an image .
WIKI2_21.0	He	SERVED	with distinction , winning the Civic Crown for his part in the siege of Mytilene .
WIKI2_84.1	After leaving The Dean Team , Pising suffered a major crash in his first race with his new team , a crash which may or may not have been	CAUSED	by Learner .
WIKI2_125.0	She	ATTENDED	Jackson State University in Jackson , Mississippi , where she graduated with a Bachelor of Science degree in Meteorology .
WIKI2_39.0	In 2014 , Brazil will host the FIFA World Cup	FOLLOWED	by the Summer Olympic Games in 2016 .
WIKI2_156.0	The W&OD Trail	CLOSED	for a year in the project area while the power company constructed its underground lines .
WIKI2_179.1	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album , calling it an `` art project '' , implying that The Breeders	DID	n't `` like a band . ''
WIKI2_20.1	In 2011-12 , the club also	TOOK	part in the North Sea Cup , a European Cup competition made up of two clubs each from Belgium , Germany and the Netherlands .
WIKI2_41.0	Lasky , for his part , having written and	PUBLISHED	`` Africa For Beginners '' in 1962 , made a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .
WIKI2_55.3	Because cortisol is normally important in restoring homeostasis after the stress response , it is	THOUGHT	that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .
WIKI2_37.0	Many Brazilian	SOARING	records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .
WIKI2_6.1	With the Germans approaching , they spent several days dressed in peasant clothing evading capture before he could	ARRANGE	their escape by sea .
WIKI2_55.1	Because cortisol is normally important in restoring homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response ,	SETTING	the stage for PTSD .
WIKI2_183.0	Shawn Mullins , a singer/songwriter from Atlanta ,	WROTE	and dedicated a song to Kathryn Johnston called `` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .
WIKI2_24.0	Gorée is famous as a destination for people interested in the Atlantic slave trade but relatively few slaves were	PROCESSED	or transported from there .
WIKI2_120.0	The Saloon , constructed immediately after William Kent 's return from Rome in December 1719 , has	SURVIVED	in the most intact condition ; it was the first Kentian interior carried out in England. ; its plaster putti above the pedimented doorcases were probably by Giovanni Battista Guelfi .
WIKI2_53.0	His performance in the ninth edition of the games , was	IDENTIFIED	as the eighty-seventh athlete with the highest number of medals to all participants of the event , with a total of 3 medals :
WIKI2_23.1	Within 29 years of its first installation at Euston Station , the telegraph network crossed the oceans to every continent but Antarctica ,	MAKING	instant global communication possible for the first time .
WIKI2_36.1	Microsoft did not , however ,	HAVE	a JDA with IBM for the development of TopView .
WIKI2_40.0	Her album `` Dr Dream and the Imaginary Pop Cabaret '' was	LAUNCHED	at the Old Museum Brisbane in November .
WIKI2_156.1	The W&OD Trail closed for a year in the project area while the power company	CONSTRUCTED	its underground lines .
WIKI2_4.4	Microrobots are also now using biological motors as power sources , such as flagellated Serratia marcescens , to draw chemical power from the	SURROUNDING	fluid to actuate the robotic device .
WIKI2_82.1	The Admiralty ordered a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they	RECEIVED	their names on 24 September .
WIKI2_112.2	Bakikhanov was known for	ORGANIZING	a folk instruments ensemble , which still exists and is named after him .
WIKI2_69.0	James W. Carey defines the transmission view in terms of imparting , sending , transmitting and	GIVING	information to others .
WIKI2_167.0	The station 's advertised channel number	FOLLOWS	the call letters .
WIKI2_191.0	The British also believed the deportation to have a strong	DETERRING	element .
WIKI2_85.0	The annual event	TAKES	place on a number of stages in Skagen in the far north of Jutland over the first weekend of July .
WIKI2_43.1	Sarmiento invoked the diminution of civil liberties during the Marcos administration ,	WRITING	: The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .
WIKI2_168.2	From the tips of the fingers or toes , long rat-like claws	EXTENDED	... For a moment I was so struck with horror at the eyes thus revealed that I noted nothing else .
WIKI2_179.0	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau	DERIDED	the album , calling it an `` art project '' , implying that The Breeders did n't `` like a band . ''
WIKI2_62.1	In 2002 this public institution	TURNED	into a foundation , becoming subject to private law .
WIKI2_108.3	The show also	FEATURED	a collection of supercars sponsored by St. Louis Motorsports , Inc. , including cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .
WIKI2_78.0	During that period , he also	HELD	discussions with Rabbi Menachem Mendel Schneerson of Lubavitch , Rabbi Joel Teitelbaum of Satmar , and other prominent rabbis .
WIKI2_159.1	In 1977 , Cheryl became a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward	PRODUCING	.
WIKI2_185.0	He	EMPHASIZED	such Christian beliefs as God 's holiness and righteousness , God 's love toward humans and especially Christian views of Jesus .
WIKI2_89.1	After the emergence of gay liberation in 1969 , belief in the Homintern	FADED	because after the Stonewall riots , many gay people came out of the closet so it was more difficult to postulate this conspiracy theory .
WIKI2_66.2	The film was	PRODUCED	, directed , written and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .
WIKI2_69.3	James W. Carey defines the transmission view in terms of imparting ,	SENDING	, transmitting and giving information to others .
WIKI2_101.1	After independence in October 1964 he	BECAME	the country 's first Vice-President , serving for three years under Kenneth Kaunda .
WIKI2_191.2	The British also believed the deportation to	HAVE	a strong deterring element .
WIKI2_27.0	In 2012 ZOA	LOST	its charitable status in the United States .
WIKI2_24.1	Gorée is famous as a destination for people interested in the Atlantic slave trade but relatively few slaves were processed or	TRANSPORTED	from there .
WIKI2_91.0	He also	WRITES	essays and theoretical reflections on the process of creation and the nature of images .
WIKI2_186.2	As they argue , Father Crowley	ANNOUNCES	the return of Sister Mary Bernard who has arrived back in the United States after being gone for two months , to Gabrielle 's surprise .
WIKI2_28.1	The pool of blood in the back seat would suggest Luna was in back and someone else was	DRIVING	.
WIKI2_99.0	It	EARNED	an addition $ 6 million in rentals during its home video release .
WIKI2_34.0	In 2010 , the AVP shut its doors once again and	FILED	bankruptcy .
WIKI2_65.3	Milt Bailey , one of Liston 's cornermen , recalled , `` In the first round Sonny could n't catch up with Clay , and I thought we might	HAVE	some trouble . ''
WIKI2_0.0	On the morning of September 17 , the entire division	WENT	into reserve status to cook their first hot meal in four days .
WIKI2_143.0	Vocalist Raine Maida reportedly contacted Cook and they have since	WRITTEN	some songs together .
WIKI2_88.1	He is best known for	WINNING	the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay at the 1997 FINA Short Course World Championships in Gothenburg , Sweden .
WIKI2_193.0	Early farmers	PROSPERED	in the Burlington area because of the fertile soil and moderate temperatures .
WIKI2_46.0	A memorial plaque `` Nile Voyageurs 1884-85 '' was	ERECTED	at Kitchissippi Lookout on Island Park Drive just west of the Champlain Bridge in 1966 .
WIKI2_151.4	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before realizing that he had been	SWINDLED	.
WIKI2_177.0	His first cousin , Anthony J. Celebrezze Jr. , was an	ELECTED	official and candidate for Ohio governor .
WIKI2_98.0	Jeremy is Dennis Waterman 's theatrical agent who , while on the phone , at the slightest hint of disagreement , shouts the last word and	HANGS	up the phone .
WIKI2_196.1	Both bulls and steers may be	USED	for beef production .
WIKI2_66.1	The film was produced , directed , written and edited by John Hanson and Rob Nilsson , and	STARRED	Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .
WIKI2_11.1	The soundtrack , released in 1990 , features 10 tracks with lyrics	WRITTEN	by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .
WIKI2_197.1	The climb takes part on a public road with a 1:6 gradient	LEADING	to 1:5 with a short 1:4 at its steepest at the top of the climb .
WIKI2_161.2	The verifier 's role is to ensure that the source proxy is only	PRESENTED	with the business information using the simple data format it is expecting .
WIKI2_21.1	He served with distinction ,	WINNING	the Civic Crown for his part in the siege of Mytilene .
WIKI2_109.1	Eric has a small incident on a rope swing and	INJURES	a bird .
WIKI2_64.0	Humans	HAVE	the largest amount of NM , while it is in lesser amount in other non-human primates , and totally absent in other species .
WIKI2_114.1	The library has a collection of books relating to Information Technology , and	SUBSCRIBES	to over 100 national and international journals .
WIKI2_141.0	Following the release of the album , the band	WENT	back out on tour .
WIKI2_25.1	In such proteins , individual zinc finger domains typically occur as tandem repeats with two , three , or more fingers	COMPRISING	the DNA-binding domain of the protein .
WIKI2_130.0	16 faculty members and 16 alumni of the school have	WON	Nobel Prizes .
WIKI2_161.3	The verifier 's role is to	ENSURE	that the source proxy is only presented with the business information using the simple data format it is expecting .
WIKI2_154.0	From the first sides Kirk	MADE	in Kansas City , Williams was on board as pianist and arranger .
WIKI2_172.0	Michigan 's second worst loss of the season	CAME	on the road against Purdue , 96 -- 79 , on February 6 , 1961 .
WIKI2_57.0	About 750 local youth groups affiliate themselves with the organization ,	COMPRISING	over 8,500 youth members .
WIKI2_131.2	She admired the greeting card line ,	NOTED	the name of the publisher , and called the company for an interview .
WIKI2_3.0	By 1960 , the cooperative	HAD	600 member farmers , though the number of farms in Vermont and across the nation were steadily shrinking .
WIKI2_19.1	As people become economically active , records are created	RELATING	to their borrowing , earning and lending history .
WIKI2_107.1	Clem was raised in Willits , California , where he	SUBMITTED	his first story for the Willits News at age 13 .
WIKI2_170.0	He	RECEIVED	high commendation , leading the regiment 's bayonet charge at the Battle of Stone River .
WIKI2_166.0	In 987 Yelü Sha	PARTICIPATED	in another invasion of Song , this time defeating the resistant Song army , and was awarded as a result .
WIKI2_121.1	In 1850 he	RAN	again for president , but was defeated by General Mariano Arista .
WIKI2_150.0	Dedication and blessing of a new convent on Tompkins Street	TOOK	place in 1963 and the church rectory , located at 207 Tompkins Street , was dedicated in 1967 .
WIKI2_175.0	He was	DEFEATED	when he ran for reelection to the provincial assembly in 1971 .
WIKI2_199.2	On October 18 of that year , Maria Montoya abruptly left the station , breaking up the longest tenured anchor duo in South Florida , in order `` to pursue other opportunities '' in a statement by station management ; Montoya left the station without	CONDUCTING	a formal departure .
WIKI2_135.1	Fitzgerald had planned to	COMPETE	in additional Winston Cup Series races for Hendrick during the 1988 season .
WIKI2_9.0	In republican theory every MP	ELECTED	in Ireland was a potential Deputy to this assembly .
WIKI2_31.2	He scored his first Super League goal on 6 October 2012 , which	ENSURED	Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .
WIKI2_18.1	While in the Spartan League the club would go on to make its debut in the FA Cup in the 1950 -- 51 season ,	LOSING	to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .
WIKI2_118.4	Most homeless people rely on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have	HAD	to deny people and families a place to stay because they are over the limit and do n't have room for them .
WIKI2_83.0	During World War I he	WORKED	as a medical minder with the Royal Army Medical Corps .
WIKI2_87.0	Under the Kennedy and Johnson administrations , funding was	PROVIDED	for the United States Public Health Service to gain a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .
WIKI2_171.6	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started	FILMING	the documentary and visited the base on a guided tour of selected areas .
WIKI2_35.0	Males	HAD	a median income of $ 53,854 versus $ 38,401 for females .
WIKI2_149.1	In November 2006 , FINCA Afghanistan	RECEIVED	a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project to promote development and stability in Afghanistan .
WIKI2_157.0	Thales Raytheon Systems was also involved of the further expansion of the system that was delivered in 2008 and still	CARRIES	out further upgrades of the system .
WIKI2_15.1	He therefore	BECAME	the tenth player in the fifteen-year history of Super League to score five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .
WIKI2_120.1	The Saloon ,	CONSTRUCTED	immediately after William Kent 's return from Rome in December 1719 , has survived in the most intact condition ; it was the first Kentian interior carried out in England. ; its plaster putti above the pedimented doorcases were probably by Giovanni Battista Guelfi .
WIKI2_63.1	While # 2 Auburn and # 3 Florida State both	WON	, the Seminole 's 48-6 win over Georgia Southern brought it to # 2 in the polls .
WIKI2_162.1	The album has 184,167 copies sold in its first week , which	PUTS	the album in first place in the Oricon Weekly charts .
WIKI2_109.0	Eric	HAS	a small incident on a rope swing and injures a bird .
WIKI2_188.0	On 8 August 2012 , Leah along with Lucas and Amy leaves the village and Ste. She	RETURNS	in November as a bridesmaid for Ste 's wedding to Doug Carter .
WIKI2_86.1	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues	COMPOSED	by Jeff Lippencott and Mark T. Williams .
WIKI2_12.4	When the bone seemingly fails to work , Dick initially believes that he has	WON	, only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .
WIKI2_178.0	The F59PH is still	USED	today , mainly on commuter railroads :
WIKI2_107.0	Clem was	RAISED	in Willits , California , where he submitted his first story for the Willits News at age 13 .
WIKI2_37.2	Many Brazilian soaring records were established in the type and it was	USED	as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .
WIKI2_161.0	The verifier 's role is to ensure that the source proxy is only presented with the business information using the simple data format it is	EXPECTING	.
WIKI2_189.3	In particular she showed how understanding Māori history is based on what she	NAMED	the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .
WIKI2_60.1	The Goblins then	PANICKED	and scattered , to be picked off by hunting forces from the victors .
WIKI2_12.7	When the bone seemingly fails to work , Dick initially believes that he has won , only to find out that he himself has been tricked when Dean	KILLS	him with the real bone , sending him back to Purgatory .
WIKI2_65.0	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''
WIKI2_135.0	Fitzgerald had	PLANNED	to compete in additional Winston Cup Series races for Hendrick during the 1988 season .
WIKI2_190.0	`` Social Evolution & History '' has published several special issues	DEVOTED	to questions in social evolution :
WIKI2_8.0	The Mongol army was easily able to	ASSERT	strong rule throughout most of the empire .
WIKI2_123.1	He tried professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 ,	RIDING	at the Élite 2 level .
WIKI2_140.2	Although not as popular as the band 's debut single Reconnect , the single	CHARTED	in Ireland at number twenty-six , and went on to spend three weeks in the Irish Singles Chart .
WIKI2_186.0	As they	ARGUE	, Father Crowley announces the return of Sister Mary Bernard who has arrived back in the United States after being gone for two months , to Gabrielle 's surprise .
WIKI2_1.3	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could	PRESENT	proof of his innocence .
WIKI2_195.2	He was not able to continue his formal studies even there due to frequent raid of British forces in his hostel and was	COMPELLED	to give up his formal educational career for ever .
WIKI2_179.3	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album , calling it an `` art project '' ,	IMPLYING	that The Breeders did n't `` like a band . ''
WIKI2_58.1	The CD+DVD version , however ,	FEATURES	a photo taken in 1988 at 19 , before Fukuyama 's debut as a singer .
WIKI2_34.1	In 2010 , the AVP	SHUT	its doors once again and filed bankruptcy .
WIKI2_198.0	The Liberals , under leader Shawn Graham ,	LED	in public opinion polls as of the summer of 2004 and maintained that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .
WIKI2_148.0	The church	CONSISTS	only of one central nave with lateral chapels adjacent to the walls .
WIKI2_118.1	Most homeless people rely on shelters until they can	FIND	a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .
WIKI2_69.2	James W. Carey	DEFINES	the transmission view in terms of imparting , sending , transmitting and giving information to others .
WIKI2_93.1	`` TS-19 ''	RECEIVED	favorable reception from television commentators , who praised the development of various characters as well as the performances of several actors and actresses .
WIKI2_10.0	As the purpose of the park was a feeder for other parks no lion or cheetah were	BROUGHT	in .
WIKI2_176.2	When the Ludovician attacks Eric Sanderson , he	DECIDES	to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .
WIKI2_147.0	Kennedy 's film `` Last Days in Vietnam ''	DEBUTED	at the Sundance Film Festival in January 2014 .
WIKI2_181.0	The store might	ACHIEVE	the latter by ringing up the bill faster or by adding more counters .
WIKI2_162.2	The album has 184,167 copies	SOLD	in its first week , which puts the album in first place in the Oricon Weekly charts .
WIKI2_123.0	He	TRIED	professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 , riding at the Élite 2 level .
WIKI2_31.0	He scored his first Super League goal on 6 October 2012 , which ensured Guizhou Renhe	BEAT	Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .
WIKI2_11.2	The soundtrack , released in 1990 ,	FEATURES	10 tracks with lyrics written by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .
WIKI2_110.4	CS6 allows background saving , which	MEANS	that while another document is compiling and archiving itself , it is possible to simultaneously edit an image .
WIKI2_6.3	With the Germans approaching , they spent several days dressed in peasant clothing	EVADING	capture before he could arrange their escape by sea .
WIKI2_115.0	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society	RECOGNISED	by the Society .
WIKI2_82.0	The Admiralty	ORDERED	a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they received their names on 24 September .
WIKI2_65.1	Milt Bailey , one of Liston 's cornermen , recalled , `` In the first round Sonny could n't catch up with Clay , and I	THOUGHT	we might have some trouble . ''
WIKI2_1.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had	STATED	that he would reconsider the case of anyone who could present proof of his innocence .
WIKI2_112.3	Bakikhanov was known for organizing a folk instruments ensemble , which still exists and is	NAMED	after him .
WIKI2_159.0	In 1977 , Cheryl became a star ,	REPLACING	Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .
WIKI2_103.2	They offered advice to the four players competing in a match of Blitz , gave developer insight to making the game and	DISTRIBUTED	a few free copies of `` Monday Night Combat '' .
WIKI2_66.0	The film was produced , directed , written and	EDITED	by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .
WIKI2_116.3	Through these committees , the Council	WORKS	to solve problems and facilitate opportunities in varying market conditions .
WIKI2_110.0	CS6	ALLOWS	background saving , which means that while another document is compiling and archiving itself , it is possible to simultaneously edit an image .
WIKI2_95.0	In two case reports , IVTA of 4 mg	ALLOWED	a transitory reduction of retinal edema , with variable or no increase in VA. .
WIKI2_49.0	The report was	PRESENTED	by Alexander Downer , Australia 's Minister of Foreign Affairs , to the United Nations on 30 September 1996 and the Conference on Disarmament on 30 January 1997 .
WIKI2_61.1	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they	ALLOWED	for the use of the older , more comfortable ADB Mouse II to be used with those iMacs .
WIKI2_158.0	SJHS 's chorus club	HAS	a 50 year first place winning streak .
WIKI2_19.2	As people	BECOME	economically active , records are created relating to their borrowing , earning and lending history .
