#id	prefix	predicate	suffix	question	answer
5.1.0	The Bears would have to	WAIT	until 2000 to play another international , when they played France in the lead-up to the 2000 Rugby League World Cup .	who _ _ waited _ _ _ ?	The Bears
15.0.1	In general , the rivalries between all the clubs were friendly , and families were	KNOWN	to switch affiliations depending on which one offered preferred services and events .	what were something known _ for _ ?	to switch affiliations depending on which one offered preferred services and events
5.0.1	One of the better units	BASED	at NAS Glenview in the post-WWII period was Attack Squadron 725 , part of NARTU Glenview until 1970 , when it was redesignated as Attack Squadron 209 and became part of Carrier Air Wing Reserve TWENTY from 1970 onward .	where was something based _ _ _ ?	NAS Glenview
3.0.0	The city is	SERVED	by two long-distance bus stations : Jiaxing North Bus Station and the new Jiaxing Transportation Center .	what is _ served _ by something ?	The city
6.0.0	Greek and Roman pagans , who	SAW	their relations with the gods in political and social terms , scorned the man who constantly trembled with fear at the thought of the gods , as a slave might fear a cruel and capricious master .	who _ _ saw something _ _ ?	Greek and Roman pagans
12.1.2	In 1981 , when staying in New York State , the pair	DEVELOPED	the idea of running workshops for professional artists , which became the Triangle Arts Trust .	what did someone develop _ _ _ ?	the idea of running workshops for professional artists ### the Triangle Arts Trust
12.2.0	The show was designed to appear as if the viewer was channel	SURFING	through a multi-channel wasteland , happening upon spoof adverts , short sketches , and recurring show elements .	who would _ be~surfing _ _ _ ?	the viewer
15.1.0	All officers are additionally equipped with less-lethal weapons for use against threats that do not	JUSTIFY	a firearms response .	what does~n't _ justify something _ _ ?	threats
7.1.0	Charles had concerns about being able to	DECLARE	his belief in all the dogmas of the Church of England , so as well as hunting and fishing , he studied divinity books .	what could someone declare _ _ _ ?	his belief in all the dogmas of the Church of England , so as well as hunting and fishing , he studied divinity books .
1.0.0	They	HAVE	a large range of possible power supplies , and can be 380V , 1000V , or even higher .	who _ _ has something _ _ ?	They
6.0.0	23.8 % of all households were	MADE	up of individuals and 13.0 % had someone living alone who was 65 years of age or older .	what was _ made _ up~of something ?	23.8 % of all households
10.3.1	After leaving , he tried to find acting jobs and	WORKED	as an Elvis impersonator for a short time .	what did someone work _ as _ ?	an Elvis impersonator
16.2.1	She resigns after the events of `` The Last Precinct '' and relocates to Florida to	BECOME	a private forensic consultant .	who _ _ became something _ _ ?	She
26.3.1	As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively	UNDERSTOOD	that God desires man 's observance of the Jewish precepts , so to speak .	how is something understood _ _ _ ?	progressively
9.2.0	McLay also suggests that the songs negate what many	CONSIDER	to be a `` heretical '' ending for a comedy .	who might _ consider something _ _ ?	many
24.4.0	Legislation sponsored by Sweeney and signed into law provides state pensions to surviving family members of police , firefighters and emergency services workers who	DIE	in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good .	how did someone die _ _ _ ?	in the line of duty
26.3.0	This led morning show host Ryan Cameron to lobby for a frequency change for WHTA by putting together a petition from listeners at the risk of	LOSING	his job under Radio One 's management .	what would someone lose _ _ _ ?	his job under Radio One 's management .
18.2.0	Unlike Fast Gun clubs , Big Gun clubs operate based upon a loose confederation , with each club	RESERVING	the ability to establish and maintain its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat .	what does something reserve _ _ _ ?	the ability to establish and maintain its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat ### the ability to establish and maintain its own rules
24.3.3	Agen would have another successful run in the 1940s , beginning with the 1943 season when they defeated Stade Bordelais 11 to 4 to	WIN	the Coupe de France .	who did~n't _ win something _ _ ?	Stade Bordelais
7.0.0	In the summer , the lodge also	HOUSES	the Trail Crew , a crew of Dartmouth Outing Club students who help maintain the seventeen Dartmouth Cabins & 50 miles of Appalachian trail between Hanover and the Lodge itself .	what _ _ houses something _ _ ?	the lodge
7.0.1	Although in Flanders , the Flemish Region	ASSIGNED	all of its powers to the Flemish Community , the Walloon Region remains in principle distinct from and independent from the French Community , and vice-versa .	what did someone assign _ _ _ ?	all of its powers
19.1.1	Although the villages were located close to industrial sites , they were generally physically separated from them and generally	CONSISTED	of relatively high quality housing , with integrated community amenities and attractive physical environments .	what did something consist _ of _ ?	relatively high quality housing , with integrated community amenities and attractive physical environments
17.2.0	For example , when two such hydrophobic particles come very close , the clathrate-like baskets surrounding them	MERGE	.	what _ _ merges _ _ _ ?	the clathrate-like baskets
24.1.1	Sikorsky and Boeing say that factors outside their control , like budget cuts , `` requirement creep , '' and a long development period	CAUSED	problems with the Comanche and not team dysfunctionality .	what was _ caused _ _ _ ?	problems with the Comanche and not team dysfunctionality
4.0.1	The second session ,	TAKING	place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .	when was something taking something _ _ ?	on November 12 , 1960
1.0.2	Porter	WROTE	in 1980 that strategy target either cost leadership , differentiation , or focus .	what did someone write _ _ _ ?	that strategy target either cost leadership , differentiation , or focus
4.0.0	This manual for warriors	DESCRIBES	the necessity for understanding an opponent 's weaknesses , for using spies , and for striking in moments of weakness .	what _ _ describes something _ _ ?	This manual for warriors
4.0.0	A large gravestone was	ERECTED	in 1866 , over 100 years after his death .	what was _ erected _ _ _ ?	A large gravestone
9.0.1	The use of high ranking , anonymous sources has	CAUSED	numerous scandals for the Bush Administration , most notably the Plame Affair .	what has something been~caused _ for _ ?	the Bush Administration
28.4.1	Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and	CLOSED	all theatres within the Third Reich , resulting in the work not being allowed a public staging .	what did someone close _ _ _ ?	all theatres within the Third Reich , resulting in the work not being allowed a public staging .
14.0.1	His son , John Crozier , Jr. , was an early aviation pioneer who	BEGAN	building a human-powered flying machine in the 1890s , but was killed in a feud in Grainger County before he could complete it .	what did someone begin _ _ _ ?	building a human-powered flying machine in the 1890s , but was killed in a feud in Grainger County before he could complete it .
0.0.0		EXCLUDING	the special editions , the 2004-2005 Ram SRT-10 came in three colors : Brilliant Black Crystal Pearl Coat , Bright Silver Metallic Clear Coat , and Flame Red Clear Coat .	what is _ excluded _ _ _ ?	the special editions
15.1.0	Overseas teams would not return to Russia until 1998 , when a youth tournament was	HELD	in Moscow .	what was _ held _ _ _ ?	youth tournament
1.0.3	Voorhees	APPROVED	a plan in 2010 for an $ 850,000 artificial turf field to be completed by 2011 .	what was something approved _ for _ ?	$ 850,000 artificial turf field to be completed by 2011 .
4.0.1	The term can be	APPLIED	to any vessel ; turning turtle is less frequent but more dangerous on ships than on smaller boats .	what can something be~applied _ to _ ?	any vessel
7.2.1	Charles delayed declaring war , however ,	LEADING	Shaftesbury to support a resolution of the House of Commons providing for immediately disbanding the army that Charles was raising .	what did something lead _ to _ ?	Shaftesbury to support a resolution of the House of Commons providing for immediately disbanding the army that Charles was raising
17.1.0	The mouse is around nine inches long , and can jump in bounds of four feet when	THREATENED	.	what is _ threatened _ _ _ ?	The mouse
2.0.0	He was	SEPARATED	from his family as a young boy during the Cuban Revolution when he was sent to the United States to live with a foster family through an outreach program while his father was placed in a Cuban prison .	who was _ separated _ from something ?	He
2.0.1	It was	UNITED	with the Clitheroe Rural District , as part of the Ribble Valley district in the non-metropolitan county of Lancashire .	what was something united _ with _ ?	the Clitheroe Rural District , as part of the Ribble Valley district in the non-metropolitan county of Lancashire
8.0.0	Along with these , there were also commissioners	SENT	to the army , in charge of provisioning the army , policing and finances ; they would supervise accountants , providers , merchants , and generals , and attend war councils and tribunals for military crimes .	who was _ sent _ to someone ?	commissioners ### they
24.4.1	Unlike Fast Gun clubs , Big Gun clubs operate based upon a loose confederation , with each club reserving the ability to establish and	MAINTAIN	its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat .	what may something maintain _ _ _ ?	its own rules
26.3.1	The oilseed radish grows well in cool climates and , apart from its industrial use , can be used as a cover crop , grown to	INCREASE	soil fertility , to scavenge nutrients , suppress weeds , help alleviate soil compaction and prevent winter erosion of the soil .	what can _ increase something _ _ ?	The oilseed radish
4.0.0	Lugo and Lozano were	RELEASED	in 1993 and continue to reside in Venezuela .	who was _ released _ _ _ ?	Lugo and Lozano
19.3.1	The city 's population boomed , 5 boroughs were formed , the New York City Subway was opened and	BECAME	a symbol of progress and innovation .	what _ _ became something _ _ ?	city
1.0.1	Davis	RELEASED	about 25 singles during his seven years with Dakar , most of them big R&B sellers produced by Willie Henderson .	what were _ released _ _ _ ?	about 25 singles
0.0.0		CONTINUING	duties specified for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .	what is _ continuing _ _ _ ?	duties
15.1.0	The strike obtained political support from the Political Affairs Committee , and the workers were	ADDRESSED	at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .	who was _ addressed _ _ _ ?	workers
1.0.1	Necro	BECAME	a regular member of the PWG roster through the majority of 2008 , teaming with Chris Hero to defend the honor of Candice LeRae against the Human Tornado and his allies in Claudio Castagnoli and Eddie Kingston .	what did someone become _ _ _ ?	a regular member of the PWG roster through the majority of 2008 , teaming with Chris Hero to defend the honor of Candice LeRae against the Human Tornado and his allies in Claudio Castagnoli and Eddie Kingston .
2.0.0	The division	MAINTAINED	defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .	what _ _ maintained something _ _ ?	The division
34.1.1	Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters related mainly to culture and education , with the remainder	LIVING	in Brussels .	where does someone live _ _ _ ?	in Brussels
16.1.0	After a short absence Keibler began a short feud with the evil Jillian Hall , which	LED	to the two having a match on `` Velocity '' , which Keibler lost .	what _ _ led _ to something ?	a short feud with the evil Jillian Hall
4.0.1	The city 's population	BOOMED	, 5 boroughs were formed , the New York City Subway was opened and became a symbol of progress and innovation .	how did something boom _ _ _ ?	5 boroughs were formed , the New York City Subway was opened and became a symbol of progress and innovation .
11.0.0	On April 13 , 1987 , the Iowa Terminal Railroad was	SOLD	to Dave Johnson and renamed to Iowa Traction Railroad .	what was _ sold _ _ _ ?	the Iowa Terminal Railroad
3.0.0	Furious at being	PASSED	over again , Michael secures another job with a rival company and plans on leaving his family behind for good .	who was _ passed _ over something ?	Michael
12.1.2	During the language shift , however , the receding language A still	INFLUENCES	language B .	when did something influence something _ _ ?	During the language shift
30.2.1	His elder brother , Conte Quinto Mazzolini , served as Italian consul in Jerusalem , and undertook negotiations with Abraham Stern , head of the Lehi terrorist group , which	SOUGHT	to obtain Italian recognition of Jewish sovereignty in Palestine in exchange for placing Zionism under the aegis of Italian fascism .	what did something seek _ _ _ ?	to obtain Italian recognition of Jewish sovereignty in Palestine in exchange for placing Zionism under the aegis of Italian fascism
24.3.0	Agen would have another successful run in the 1940s , beginning with the 1943 season when they defeated Stade Bordelais 11 to 4 to	WIN	the Coupe de France .	who _ _ won something _ _ ?	Agen ### they
1.0.2	Having	RETURNED	to the Second Division at the first attempt , they gained promotion to the First Division in 1974 .	when did someone return _ to something ?	at the first attempt
8.0.1	On 19 October 2010 , Tuqiri was officially	NAMED	in the Australian squad for the Four Nations as a replacement for the injured Jarryd Hayne .	what was someone named _ as _ ?	a replacement for the injured Jarryd Hayne
22.2.1	Kabul had textile , cotton production , and carpet production industries , but most of its economy came through tourism which it	LOST	during its destruction .	who _ _ lost something _ _ ?	Kabul
15.1.1	In November 1998 , the company suffered a public relations embarrassment when its sales flyer	FEATURED	a prominent photograph of two grinning boys playing the board game `` Scrabble '' with the word `` RAPE '' spelled out in the center of the board , buried amongst nonsense words .	what did something feature _ _ _ ?	a prominent photograph of two grinning boys playing the board game `` Scrabble '' with the word `` RAPE '' spelled out in the center of the board , buried amongst nonsense words
9.1.0	When the band is not touring , Peter Bywaters	OFFERS	personal English as a second language tuition on a live-in basis at his home in Brighton .	who _ _ offers something _ _ ?	Peter Bywaters
13.0.2	Adnan Latif was in a car accident in 1994 , during which he	SUFFERED	significant head injuries , which left him with on-going neurological problems .	when did someone suffer something _ _ ?	in a car accident in 1994 ### in a car accident ### in 1994 ### 1994
19.3.1	The Library Board is charged with reviewing the strategic plans of the Harvard Library and assessing its progress in	MEETING	those plans , reviewing system-wide policies and standards and overseeing the progress of the central services .	who will _ meet something _ _ ?	the Harvard Library ### its
24.2.0	The film uses some computer-generated graphics : The northern lights in the scene where Inge walks through the fields to Olaf 's house to	TAKE	a bath , and , later in the film , the geese flying over Olaf 's house .	who _ _ takes something _ _ ?	Inge
5.0.1	It was club policy to	PROMOTE	talent into the senior team that was adopted by Bill Dimovski .	what would _ be~promoted _ _ _ ?	talent
21.0.2	All three had been photography students at The Art Center College of Design in Pasadena , California in 1979 when they	BECAME	Newton 's longtime assistants , and all three went on to independent careers .	when did someone become something _ _ ?	in 1979 ### 1979
5.0.0	There are 109 individuals who	BELONG	to another church , and 20 individuals did not answer the question .	who _ _ belongs _ to something ?	109 individuals
20.2.1	The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead ,	TOOK	Cisterna , and raced to Civitavecchia and Rome .	who _ _ took something _ _ ?	The division
3.0.2	The school was	FOUNDED	in 1851 as the German-English Academy by a group of Milwaukee German Americans that included educationist Peter Engelmann and hardware wholesaler William Frankfurth .	what was something founded _ as _ ?	the German-English Academy by a group of Milwaukee German Americans that included educationist Peter Engelmann and hardware wholesaler William Frankfurth .
21.0.2	Spielberger was formerly Chairman of the Psychology Department at the University of South Florida in Tampa , Florida and in 2012	BELONGED	to a think tank there .	when did someone belong _ to something ?	in 2012
18.1.1	There were 22.2 % of families and 23.8 % of the population living below the poverty line ,	INCLUDING	15.8 % of under eighteens and 37.5 % of those over 64 .	what does something include _ _ _ ?	15.8 % of under eighteens and 37.5 % of those over 64 ### 15.8 % of under eighteens ### 37.5 % of those over 64
7.0.1	Though this form of violence is often	PORTRAYED	as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships involving two women .	what is something portrayed _ as _ ?	an issue within the context of heterosexual relationships
4.0.0	Its bus operations were	MERGED	with another city-owned company , Suomen Turistiauto , to form a new bus company called Helsingin Bussiliikenne .	what _ _ merged _ with something ?	Its bus operations
5.1.1	He left that post to	BECOME	the second commander of the U.S. Army 's 1st Armored Division .	who _ _ became something _ _ ?	He
27.2.1	Because of this association , St. Michael was considered to be the patron saint of colonial Maryland , and as such was honored by the river being	NAMED	for him .	what was _ named _ for someone ?	the river
6.0.0	Passenger services on the line were	TERMINATED	on 31 December 1954 .	what was _ terminated _ _ _ ?	Passenger services on the line
12.1.1	The Nazis did however permit a single dress rehearsal in Salzburg ,	CONDUCTED	by Clemens Krauss on 16 August , in order that Strauss and an invited audience could hear the work performed .	when was something conducted _ by someone ?	on 16 August
17.1.1	In general , the rivalries between all the clubs were friendly , and families were known to	SWITCH	affiliations depending on which one offered preferred services and events .	how are something switched _ _ _ ?	depending on which one offered preferred services and events
20.1.1	It was regained by Syria on October 6 , 1973 , the first day of the Yom Kippur War ,	FOLLOWING	the First Battle of Mount Hermon .	what did something follow _ _ _ ?	October 6 , 1973 ### the first day of the Yom Kippur War
15.1.1	The majority of the population of Leigh were born in England ; 2.10 % were	BORN	elsewhere within the United Kingdom , 0.95 % within the rest of the European Union , and 1.47 % elsewhere in the world .	where was someone born _ _ _ ?	elsewhere within the United Kingdom
2.0.2	It finally	CLOSED	to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational .	what was something closed _ to _ ?	all traffic
14.1.0	However , Jesus is not accepted as the son by Muslims , who strictly	MAINTAIN	that he was a human being who was loved by God and exalted by God to ranks of the most righteous .	who _ _ maintain something _ _ ?	Muslims
17.2.1	For example , when two such hydrophobic particles come very close , the clathrate-like baskets surrounding them	MERGE	.	when do something merge _ _ _ ?	when two such hydrophobic particles come very close
34.2.1	One of the better units based at NAS Glenview in the post-WWII period was Attack Squadron 725 , part of NARTU Glenview until 1970 , when it was redesignated as Attack Squadron 209 and	BECAME	part of Carrier Air Wing Reserve TWENTY from 1970 onward .	what _ _ became something _ _ ?	it ### Attack Squadron 725 ### One of the better units ### Attack Squadron 209
9.3.1	Continuing duties specified for freed slaves in manumission agreements	BECAME	more common into the Hellenistic era , and they may have been customary earlier .	what did something become _ _ _ ?	more common ### more common into the Hellenistic era
10.1.0	He served as the first Prime Minister of Australia and	BECAME	a founding justice of the High Court of Australia .	who _ _ became something _ _ ?	He
14.3.0	Alan , one of the crew , begins to behave strangely and Pete suggests	TAKING	a blood sample to check .	who would _ take something _ _ ?	Pete
2.0.0	Instead he	AWOKE	when a smaller meteorite hit the Earth in 1992 , seven years too early .	who _ _ awoke _ _ _ ?	he
6.1.3	He became the first code-crosser to	PLAY	test rugby league for Australia a second time after returning from rugby union .	when did someone play something _ _ ?	after returning from rugby union
2.0.0	It finally	CLOSED	to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational .	what was _ closed _ _ _ ?	It ### Latchford viaduct
22.3.0	Unlike Fast Gun clubs , Big Gun clubs operate based upon a loose confederation , with each club reserving the ability to	ESTABLISH	and maintain its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat .	what may _ establish something _ _ ?	each club
7.0.2	The Cathedral and the belfry were thoroughly	RENOVATED	from 2006 to 2008 .	how was something renovated _ _ _ ?	thoroughly
17.1.1	He had been at the Battle of the Granicus River , and had believed that Memnon 's	SCORCHED	Earth strategy would work here .	who had _ scorched something _ _ ?	Memnon
6.1.1	Their performance was well received and	INSPIRED	Ruby Hunter , Archie Roach 's partner , to dub the trio Tiddas , which is Koori English for the word sisters .	what _ _ inspired someone _ _ ?	Their performance
5.1.0	His body was laid to	REST	at St. Gwynno Church in the Llanwynno forestry .	what was _ rested _ _ _ ?	His body
13.3.1	As she reads the articles , she also makes veiled references and innuendo	RELATING	to the slang use of `` beaver '' .	what is something relating _ to _ ?	the slang use of `` beaver '' .
19.1.1	Adnan Latif was in a car accident in 1994 , during which he suffered significant head injuries , which	LEFT	him with on-going neurological problems .	what was someone left _ with _ ?	on-going neurological problems ### neurological problems
16.0.2	The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank	FOUNDED	in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .	where was something found _ _ _ ?	in Lausanne
13.0.0	He had been at the Battle of the Granicus River , and had	BELIEVED	that Memnon 's scorched Earth strategy would work here .	who had _ believed something _ _ ?	He
16.2.2	A character notes some practical difficulties with such a map and states that `` we now	USE	the country itself , as its own map , and I assure you it does nearly as well . ''	what does someone use _ _ _ ?	the country itself
2.0.1	The department	CAME	under grant-in-aid scheme of Government of Karnataka in 1992 .	what did something come _ under _ ?	grant-in-aid scheme of Government of Karnataka in 1992 .
6.0.1	This `` 1-in-200 year event ''	FLOODED	major intersections and underpasses and damaged both residential and commercial properties .	what did something flood _ _ _ ?	major intersections and underpasses
22.2.0	This work introduced the - fstack-protector flag , which protects only some vulnerable functions , and the - fstack-protector-all flag , which	PROTECTS	all functions whether they need it or not .	what _ _ protects something _ _ ?	the - fstack-protector-all flag
14.2.0	In 1840 , he was appointed to command his regiment , a post he	HELD	for nearly fourteen years .	who _ _ held something _ _ ?	he
6.0.1	Crime Master slashes her when he	FINDS	out about this , but before passing out , she alerts the FBI that he is in league with Otto Octavius and his inhumane experiments .	what did someone find _ out~about _ ?	this
13.0.0	It was a notable influence on John Buchan and Ken Follett , who	DESCRIBED	it as `` an open-air adventure thriller about two young men who stumble upon a German armada preparing to invade England . ''	who _ _ described something _ _ ?	John Buchan ### Ken Follett
20.1.0	`` Video Concert Hall '' ran daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule ,	APPEARING	on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .	when was something appearing _ _ _ ?	on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .
4.0.0	At first , she	SEEMS	happy with this arrangement .	who _ _ seems something _ _ ?	She
24.4.2	Unlike Fast Gun clubs , Big Gun clubs operate based upon a loose confederation , with each club reserving the ability to establish and	MAINTAIN	its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat .	when may something maintain something _ _ ?	provided that they coincide with the spirit of Big Gun Model Warship Combat
10.0.0	Montgomery Blair 's Science , Math , and Technology Academy	SPECIALIZES	in : Life Science , Physical Science , Engineering , Mathematics , Computer Networking , and Computer Programming .	who _ _ specializes _ in something ?	Montgomery Blair 's Science , Math , and Technology Academy
5.0.2	In October 2008 , Bond	APOLOGIZED	to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .	when did someone apologize _ to someone ?	after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves . ### In October 2008
5.0.2	Autostereoscopy is any method of	DISPLAYING	stereoscopic images without the use of special headgear or glasses on the part of the viewer .	how is something displayed _ _ _ ?	without the use of special headgear or glasses on the part of the viewer ### without the use of special headgear or glasses
12.3.0	Legislation sponsored by Sweeney and signed into law provides state pensions to	SURVIVING	family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good .	who is _ surviving _ _ _ ?	family members of police , firefighters and emergency services workers
13.0.1	US 258 and NC 122 parallel the river north before the two routes	DIVERGE	northeast of Tarboro .	where does something diverge _ _ _ ?	northeast of Tarboro
8.0.0	Because of this association , St. Michael was	CONSIDERED	to be the patron saint of colonial Maryland , and as such was honored by the river being named for him .	who was _ considered _ as something ?	St. Michael
3.0.1	Later , it	CARRIED	`` Monitor , '' the network 's very successful weekend radio service .	what did something carry _ _ _ ?	Monitor ### the network 's very successful weekend radio service
22.1.1	`` Billboard '' magazine ranked the album thirty-second in the decade-end recap of the most successful albums of the 2000s , while	PLACING	it twelfth in the R&B field .	where was something placed _ _ _ ?	twelfth in the R&B field .
8.1.1	Furious at being passed over again , Michael	SECURES	another job with a rival company and plans on leaving his family behind for good .	what does someone secure _ _ _ ?	another job with a rival company and plans on leaving his family behind for good
12.0.1	There were 22.2 % of families and 23.8 % of the population	LIVING	below the poverty line , including 15.8 % of under eighteens and 37.5 % of those over 64 .	how is something living _ _ _ ?	below the poverty line
8.0.1	Australian Amber Wing was the first woman to	LAND	a ts fs wake to wake 900 .	what did someone land _ _ _ ?	a ts fs wake to wake 900
9.0.3	Mark and Marisa , the Drive Time presenters ,	MADE	the announcement live on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .	how was something made _ _ _ ?	live on air
8.1.0	He toured extensively throughout the world , and	EARNED	the marketing nickname `` the Pavarotti of the Organ '' .	what did someone earn _ _ _ ?	the marketing nickname `` the Pavarotti of the Organ '' .
7.0.0	In 2010 , popular internet reviewers RedLetterMedia	DELIVERED	a scathing video critique of the film , drawing negative comparisons to The Three Stooges , Looney Tunes , and `` Home Alone '' .	who _ _ delivered something _ _ ?	popular internet reviewers RedLetterMedia
34.5.0	The oilseed radish grows well in cool climates and , apart from its industrial use , can be used as a cover crop , grown to increase soil fertility , to scavenge nutrients ,	SUPPRESS	weeds , help alleviate soil compaction and prevent winter erosion of the soil .	what can _ suppress something _ _ ?	The oilseed radish
10.1.0	Thomas soon became a regular in the Arsenal side ,	MAKING	his league debut on 14 February 1987 in a 1-1 draw with Sheffield Wednesday at Hillsborough .	what was _ made _ _ _ ?	league debut
2.1.1	Charles delayed	DECLARING	war , however , leading Shaftesbury to support a resolution of the House of Commons providing for immediately disbanding the army that Charles was raising .	what did~n't someone declare _ _ _ ?	war
11.2.0	This currently sees the club ranked sixth in terms of premierships	WON	.	what was _ won _ _ _ ?	premierships
10.1.2	Pursuit of the routed enemy to the French border was	HALTED	on 2 May upon the German surrender in Italy .	how was something halted _ _ _ ?	upon the German surrender in Italy
12.1.0	Thus , any event that would minimize such a surface is entropically	FAVORED	.	what is _ favored _ _ _ ?	any event that would minimize such a surface is entropically
22.1.0	Because of this association , St. Michael was considered to be the patron saint of colonial Maryland , and as such was	HONORED	by the river being named for him .	who was _ honored _ by something ?	St. Michael
3.0.2	Sligo town then	BECAME	an incorporated municipal borough with a Royal Charter issued by the British King James I in 1613/14 .	when did something become something _ _ ?	in 1613/14
21.3.1	It finally closed to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to	KEEP	Latchford viaduct operational .	how wo~n't something be~kept _ _ _ ?	operational
7.0.1	The power cepstrum of a signal is	DEFINED	as the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier transform of a signal .	what is something defined _ as _ ?	the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier transform of a signal
14.3.1	Alan , one of the crew , begins to behave strangely and Pete suggests	TAKING	a blood sample to check .	what would someone take _ _ _ ?	a blood sample
18.2.1	Following his death , a statue of Sir Arthur was erected behind the National Archives of Canada ,	OVERLOOKING	the Ottawa River This is one of only two statues of civil servants erected in Ottawa , both during MacKenzie King 's tenure as Prime Minister .	what is _ overlooking something _ _ ?	a statue of Sir Arthur
