#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_311.3.1	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians commit to	LIMITING	climate change .	what might someone limit _ _ _ ?	climate change
WIKI2_320.2.3	After being cut from the Maple Leafs , Kadri returned to	PLAY	for the Knights in the OHL .	when did someone play _ _ _ ?	After being cut from the Maple Leafs
WIKI2_230.3.0	So , he decided to	DARE	that impious enchanter to show publicly and prove baldly he who professed the rightest creed .	who _ _ dared someone _ _ ?	he
WIKI2_345.2.3	After finishing their first screenplay , a dark comedy called `` Do n't Call Unless The Maid Dies '' originally titled `` Sand Traps and Eskimo Pies '' , a friend of theirs	SUBMITTED	it to his literary agent , Gayla Nethercott .	when did someone submit something _ _ ?	After finishing their first screenplay
WIKI2_411.2.1	He called the personal and police stories in this episode `` predictable '' ,	ADDING	: `` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma wanted . ''	what did someone add _ _ _ ?	`` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma wanted . ''
WIKI2_397.0.0	It	HAS	a readership of 5.8 million per month and is published on a monthly basis .	what _ _ has something _ _ ?	It
WIKI2_209.0.1	Rotman has also built his own 6 camera live internet studio	CALLED	the Streamin ' Garage and currently broadcasts 4 shows including Stupid For Movies , Stupid For Fantasy Football , Stupid For Dexter , and Stripped Down Live .	what was _ called something _ _ ?	his own 6 camera live internet studio
WIKI2_359.0.1	However , during the current stage of expansion , units are also being	DEPLOYED	along the geomagnetic equator , in places such as Malaysia ,	where is something being~deployed _ _ _ ?	along the geomagnetic equator , in places such as Malaysia
WIKI2_315.1.0	Pip	MOVED	forward into national auditions and was picked as 1 of 120 contestants to fly out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice '' .	who _ _ moved _ _ _ ?	Pip
WIKI2_388.2.0	Along with the idea that connectivity improvement will increase the land value , was also necessary to design an attractive master plan which defines the uses and activities in the area in order to	GRANT	the special characteristics to strengthen the project in relation to its local competitors such as the Copenhagen Harbour .	what _ _ granted something _ _ ?	an attractive master plan which defines the uses and activities in the area
WIKI2_319.0.1	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which proved crucial in	HELPING	the team continue in the first division .	what did something help _ _ _ ?	the team
WIKI2_391.2.0	The story	TELLS	about a character who mistakenly achieves immortality and then , weary of a long life , struggles to lose it and writes an account of his experiences .	what _ _ tells something _ _ ?	The story
WIKI2_236.0.2	When a shady businessman shows up with false records	CLAIMING	that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to uncover her short past .	who is _ claiming something _ _ ?	a shady businessman
WIKI2_206.0.1	At Stella Azzura	BEGAN	his career as a professional coach Valerio Bianchini , the rector of the Italian coaching .	what did someone begin _ _ _ ?	his career as a professional coach
WIKI2_385.1.2	The situation continues in the Panther 's laboratory where he is	MIXING	more punch .	who is _ mixing something _ _ ?	he
WIKI2_369.0.0	As of 2009 , there are plans to	UPGRADE	existing hotels to at least a four-star rating , and to modernise the outdated sewer system and power grid .	what might _ be~upgraded _ _ _ ?	existing hotels
WIKI2_207.1.1	The founding members	INCLUDED	guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to play various genres including hard rock , heavy metal , rock and blues .	who was _ included _ with something ?	guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A
WIKI2_283.0.1	In September 2005 , rumors arose that Brasnford had been	LET	out of her contract with the show .	what has someone been~let _ out _ ?	her contract with the show
WIKI2_297.0.0	On the other hand , others have written that some of these `` cultural arguments '' can	GO	so far as to undermine the very nature of human freedom and choice , the protection of which is the purpose of the UN declaration .	what can _ go _ _ _ ?	some of these `` cultural arguments ''
WIKI2_250.0.1	This strategy is facilitated by the Brazilian general perception of the `` Playboy '' magazine as a tasteful medium for nude pictorials , as	OPPOSED	to other adult magazines published in the country .	what is _ opposed _ to something ?	`` Playboy '' magazine as a tasteful medium for nude pictorials
WIKI2_293.0.1	After the meeting came to an end , it was felt to necessity of a zoo to	HOUSE	these animals .	what must something house _ _ _ ?	these animals
WIKI2_413.0.1	The Egyptians and even Pharaoh himself were envious of his glorious deeds , fearing also that he might	USE	his power to gain dominion over Egypt .	what might _ be~used _ _ _ ?	his power
WIKI2_265.2.0	In 174 BC , a major incident	OCCURRED	involving Liu Chang , the Prince of chen , who was then Emperor Wen 's only living brother .	what _ _ occurred _ _ _ ?	a major incident
WIKI2_274.0.0	The DOJ challenged NAR 's MLS rules that	INHIBITED	competition from Internet-based brokers .	what _ _ inhibited something _ _ ?	NAR 's MLS rules
WIKI2_403.2.1	The state route turns north onto East Street , and passes amidst a few more residences prior to	DEPARTING	the village and re-entering Amanda Township .	what is _ being~departed _ _ _ ?	the village
WIKI2_333.2.0	Most of the rubble and ruins of the buildings destroyed by the fire was	DUMPED	in the harbor to fill in Atlantic Avenue .	what was _ dumped _ _ _ ?	Most of the rubble and ruins of the buildings destroyed by the fire
WIKI2_205.0.1	Then	SAILED	between Suva , Fiji Islands , and Auckland , New Zealand , from 9 June to 13 August on similar duty .	when did someone sail _ _ _ ?	from 9 June to 13 August
WIKI2_256.0.1	Roxhill is mostly residential areas , with a focal point of retail commerce but a great place to	RAISE	a family , if your financial situation allows for it .	where might something be~raised _ _ _ ?	Roxhill
WIKI2_297.1.0	On the other hand , others have written that some of these `` cultural arguments '' can go so far as to	UNDERMINE	the very nature of human freedom and choice , the protection of which is the purpose of the UN declaration .	what can _ undermine something _ _ ?	some of these `` cultural arguments ''
WIKI2_295.0.2	At the end of 2013 , Renault announced that the Fluence Z.E. ceased to be	MANUFACTURED	in Turkey .	when was~n't something manufactured _ _ _ ?	At the end of 2013
WIKI2_288.1.0	He still ranks third in career receptions and fifth in	RECEIVING	yards .	who _ _ receives something _ _ ?	He
WIKI2_301.2.1	Many of Li Keyong 's adoptive sons who	SERVED	as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to meet him to pay homage , and some refused to bow to him .	what did someone serve _ as _ ?	officers
WIKI2_301.1.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to meet him to	PAY	homage , and some refused to bow to him .	what would~n't someone pay _ _ _ ?	homage
WIKI2_405.0.2	In 2006 , he was	INDUCTED	into the Connecticut Soccer Hall of Fame .	what was someone inducted _ into _ ?	the Connecticut Soccer Hall of Fame
WIKI2_270.0.0	`` Hadronector ''	BELONGS	to the group of coelacanth fishes and it is the type genus in the family of Hadronectoridae .	what _ _ belongs _ to something ?	`` Hadronector ''
WIKI2_209.2.0	Rotman has also built his own 6 camera live internet studio called the Streamin ' Garage and currently broadcasts 4 shows	INCLUDING	Stupid For Movies , Stupid For Fantasy Football , Stupid For Dexter , and Stripped Down Live .	what is _ included _ with something ?	Stupid For Movies , Stupid For Fantasy Football , Stupid For Dexter , and Stripped Down Live
WIKI2_312.0.0	He	RELEASED	an album , `` Still Young '' , in 2006 , featuring songs written by Dennis Morgan .	who _ _ released something _ _ ?	He
WIKI2_243.0.0	MacKenzie was	INDUCTED	into the Sport Australia Hall of Fame in 1985 .	who was _ inducted _ into something ?	MacKenzie
WIKI2_346.3.1	In the 16th minute though , against the run of play , Fabian Delph	PLAYED	a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before converting past Paulo Gazzaniga to put Villa one up .	what did someone play _ _ _ ?	a through ball
WIKI2_244.0.3	During his career he made several theater set designs , and	HAD	many solo and group exhibitions .	when did someone have something _ _ ?	During his career
WIKI2_395.0.1	Ames	SAYS	that he was more of a bookseller than printer , and dwelt at the sign of the Dragon in the west end of St. Paul 's Churchyard .	what does someone say _ _ _ ?	that he was more of a bookseller than printer , and dwelt at the sign of the Dragon in the west end of St. Paul 's Churchyard
WIKI2_407.0.0	It is	CONSIDERED	to be only game for the North American market that replicates the `` feel '' of a Japanese Super Famicom wrestling game .	what is _ considered something _ _ ?	It
WIKI2_410.1.1	Cheddar is one of several products used by the United States Department of Agriculture to track the status of America 's overall dairy industry ; reports are issued weekly	DETAILING	prices and production quantities .	when is something being~detailed _ _ _ ?	weekly
WIKI2_232.0.0	Golo Footwear	HAD	its original manufacturing and design facilities in Dunmore until 1957 .	who _ _ had something _ _ ?	Golo Footwear
WIKI2_386.0.1	In 1979 he	PUBLISHED	pioneering papers on the dynamics of binary minor planets .	when did someone publish something _ _ ?	In 1979
WIKI2_333.0.1	Most of the rubble and ruins of the buildings	DESTROYED	by the fire was dumped in the harbor to fill in Atlantic Avenue .	what was something destroyed _ by _ ?	the fire
WIKI2_215.0.0	Vittorio Emanuele II was the first King of a	UNITED	Italy .	what was _ united _ _ _ ?	Italy
WIKI2_280.2.1	Bun Lai began removing seafood from the menu at Miya 's that was	FARMED	or caught in a way that was not good for the environment in 2004 .	how was something farmed _ _ _ ?	in a way that was not good for the environment
WIKI2_343.0.1	After his release , Binj reluctantly agrees to	ACCEPT	a great deal of drugs that belongs to his brother who is still on the run .	when will someone accept something _ _ ?	After his release
WIKI2_285.1.2	Branigin agreed and	CAMPAIGNED	earnestly as a Hoosier candidate representing Hoosiers .	what did someone campaign _ as _ ?	a Hoosier candidate representing Hoosiers
WIKI2_410.2.0	Cheddar is one of several products	USED	by the United States Department of Agriculture to track the status of America 's overall dairy industry ; reports are issued weekly detailing prices and production quantities .	what is _ used _ by something ?	Cheddar
WIKI2_380.1.1	Two weeks later on May 6 , McDaniel called the radio station WWKI claiming to have	SEEN	the creature again , at 3am that morning .	what did someone see _ _ _ ?	the creature again
WIKI2_386.0.2	In 1979 he	PUBLISHED	pioneering papers on the dynamics of binary minor planets .	what was _ published _ _ _ ?	pioneering papers on the dynamics of binary minor planets
WIKI2_222.2.0	Ajay and Kitty have worked in Chandru 's previous films , but both backed out	CITING	prior commitments .	what was _ cited _ _ _ ?	prior commitments
WIKI2_296.0.0	All three are easy trails ; this	GOES	around the backside of the mountain .	what _ _ goes _ around something ?	this
WIKI2_348.0.1	Although Gearan was disappointed by the decision , he	ACCEPTED	it .	what did someone accept _ _ _ ?	it
WIKI2_278.2.1	A union source stated : `` It is likely to be an all-out strike first , then rolling strikes in the run up to Christmas '' , while the CWU has	DISMISSED	the offer of an 8.6 % rise over three years as `` misleading and unacceptable '' .	what has something dismissed _ _ _ ?	the offer of an 8.6 % rise over three years
WIKI2_207.1.1	The founding members	INCLUDED	guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to play various genres including hard rock , heavy metal , rock and blues .	who was _ included _ with something ?	guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A
WIKI2_260.3.1	The following morning , Xiahou Dun	GATHERED	his surviving soldiers and retreated back to Xuchang .	what did someone gather~ _ _ _ ?	his surviving soldiers
WIKI2_311.1.1	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians	COMMIT	to limiting climate change .	what might someone commit _ to _ ?	limiting climate change
WIKI2_305.2.0	Monge had no prior felony convictions ; in 1961 , however , he	ABANDONED	his family for two months and served a short jail sentence in Louisiana for vagrancy .	who _ _ abandoned something _ _ ?	he
WIKI2_324.0.0	There are many tropical species as well as a number	FOUND	in the Americas .	what are _ found _ _ _ ?	a number
WIKI2_318.1.1	On occasion , Feynman would	FIND	an isolated section of the mesa where he could drum in the style of American natives ; `` and maybe I would dance and chant , a little '' .	what would someone find _ _ _ ?	an isolated section of the mesa where he could drum in the style of American natives
WIKI2_280.2.0	Bun Lai began removing seafood from the menu at Miya 's that was	FARMED	or caught in a way that was not good for the environment in 2004 .	what was _ farmed _ _ _ ?	seafood
WIKI2_315.0.0	Pip moved forward into national auditions and was	PICKED	as 1 of 120 contestants to fly out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice '' .	who was _ picked _ _ _ ?	Pip
WIKI2_285.0.0	Branigin	AGREED	and campaigned earnestly as a Hoosier candidate representing Hoosiers .	who _ _ agreed _ _ _ ?	Branigin
WIKI2_391.2.1	The story	TELLS	about a character who mistakenly achieves immortality and then , weary of a long life , struggles to lose it and writes an account of his experiences .	what is something being~told _ about _ ?	a character who mistakenly achieves immortality and then , weary of a long life , struggles to lose it and writes an account of his experiences
WIKI2_422.1.1	The plant , which also	HANDLES	sewerage from nearby Hadspen , discharges treated waste-water into a tributary of the Liffey .	what is _ handled _ _ _ ?	sewerage from nearby Hadspen
WIKI2_297.2.0	On the other hand , others have	WRITTEN	that some of these `` cultural arguments '' can go so far as to undermine the very nature of human freedom and choice , the protection of which is the purpose of the UN declaration .	who has _ written something _ _ ?	others
WIKI2_341.0.0	A neurotransmitter can be thought of as a key , and a receptor as a lock : the same type of key can here be	USED	to open many different types of locks .	what can _ be~used _ _ _ ?	the same type of key
WIKI2_242.3.1	Settlers migrated to the new village , and before a year had passed the name of the town was changed from Athol to Keller ,	HONORING	John C. Keller , a foreman on the railroad .	how was someone honored _ _ _ ?	the name of the town was changed from Athol to Keller
WIKI2_339.1.2	Around fifty survivors were	PICKED	up by pursuing Danish ships and taken as prisoners to Copenhagen .	how was someone picked _ _ _ ?	up
WIKI2_381.1.1	The collection , which was	TITLED	Lagerfeld Gallery by Diesel , was co-designed by Lagerfeld and then developed by Diesel 's Creative Team .	what was something titled _ _ _ ?	Lagerfeld Gallery by Diesel
WIKI2_279.1.0	Mind-wandering has been	SHOWN	to be related to goal orientation ; people with higher working memory capacity keep their goals more accessible than those who have lower working memory capacity , thus allowing these goals to better guide their behavior and keep them on task .	what has _ been~shown _ to something ?	Mind-wandering
WIKI2_323.1.0	Lộc was born in Huế and	ORDAINED	a priest on 21 August 1951 .	who was _ ordained _ _ _ ?	Lộc
WIKI2_391.1.0	The story tells about a character who mistakenly achieves immortality and then , weary of a long life , struggles to lose it and	WRITES	an account of his experiences .	who _ _ writes something _ _ ?	a character
WIKI2_391.4.2	The story tells about a character who mistakenly achieves immortality and then , weary of a long life , struggles to	LOSE	it and writes an account of his experiences .	who might _ lose something _ _ ?	a character
WIKI2_308.0.1	After the departure of Fish , the remaining members of 108 discussed the possibilities of	ENDING	the band and breaking up .	when might something end _ _ _ ?	After the departure of Fish
WIKI2_274.1.0	The DOJ	CHALLENGED	NAR 's MLS rules that inhibited competition from Internet-based brokers .	what _ _ challenged something _ _ ?	The DOJ
WIKI2_277.1.0	It is	LIMITED	to the west coast of the United States of America and Mexico , ranging from western Washington state to northern Baja California .	what is _ limited _ _ _ ?	It
WIKI2_234.1.0	According to NASA Astronaut Michael J. Massimino , who took part in the Hubble Space Telescope Servicing Missions STS-109 and STS-125 , `` nothing was out of place , nothing was	MISSING	.	what was _ missing _ _ _ ?	nothing
WIKI2_240.3.1	As Riggs began studying the history of American racism and homophobia , he	BECAME	interested in communicating his ideas about these subjects through film .	what did someone become _ _ _ ?	interested in communicating his ideas about these subjects through film
WIKI2_336.2.1	A neurotransmitter can be	THOUGHT	of as a key , and a receptor as a lock : the same type of key can here be used to open many different types of locks .	what can something be~thought _ of~as _ ?	a key
WIKI2_315.0.1	Pip moved forward into national auditions and was	PICKED	as 1 of 120 contestants to fly out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice '' .	what was someone picked _ as _ ?	1 of 120 contestants to fly out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice ''
WIKI2_281.0.1	The tournament was	HOSTED	by Angola from July 29 to August 6 1999 .	when was something hosted _ _ _ ?	from July 29 to August 6 1999
WIKI2_313.0.1	At the outset of the war , the French Navy was	INVOLVED	in a number of operations against the Axis powers , participating in the Battle of the Atlantic , the Allied campaign in Norway , the Dunkirk evacuation and , briefly , the Battle of the Mediterranean .	what was something involved _ in _ ?	a number of operations against the Axis powers
WIKI2_368.0.0	`` Justices	WARRANT	to apoynte a Provost Marshall and to sett Watch & Ward December 1624 ''	who _ _ warrants something _ _ ?	Justices
WIKI2_321.0.1	Ricks subsequently	RECEIVED	appointment as Commander of Payne Airfield in Cairo , Egypt .	what did someone receive _ _ _ ?	appointment as Commander of Payne Airfield in Cairo , Egypt
WIKI2_220.0.0	It is	OWNED	by the Los Angeles County Metropolitan Transportation Authority .	what is _ owned _ by someone ?	It
WIKI2_307.0.1	The Weser	OPENED	the way to the long distance trade routes while the Dune offered protection against floods and enemy attacks .	what did something open _ _ _ ?	the way to the long distance trade routes
WIKI2_239.1.0	The cabinet	CONTROLLED	a large part of the trade unions through the Social Democratic Party and the communists wanted to regain the power their parliamentary organization Finnish People 's Democratic League had lost in the 1948 legislative election .	who _ _ controlled something _ _ ?	The cabinet
WIKI2_242.2.0	Settlers migrated to the new village , and before a year had	PASSED	the name of the town was changed from Athol to Keller , honoring John C. Keller , a foreman on the railroad .	what had _ passed _ _ _ ?	a year
WIKI2_241.1.0	Further consideration is needed for the strength of the ore as well as the	SURROUNDING	rock .	what is _ surrounding something _ _ ?	rock
WIKI2_330.0.0	In 1883 , Herman A. Van Valkenburg , a Dutch businessman , came to Spokane to	APPRAISE	railroad investments , and in 1885 , formed the Northwestern and Pacific Mortgage Company .	who _ _ appraised something _ _ ?	Herman A. Van Valkenburg , a Dutch businessman
WIKI2_377.2.1	`` Computer Gaming World ''	COMPLAINED	that the `` music , while beautifully composed , is butchered by being dependent on your sound card , '' and `` Next Generation Magazine '' found the game 's pre-rendered backgrounds significantly less impressive than those of the PlayStation version .	what did something complain _ about _ ?	music , while beautifully composed , is butchered by being dependent on your sound card
WIKI2_386.0.0	In 1979 he	PUBLISHED	pioneering papers on the dynamics of binary minor planets .	who _ _ published something _ _ ?	he
WIKI2_316.1.0	By his second wife Norreys	HAD	one son , who died an infant .	who _ _ had something _ _ ?	Norreys
WIKI2_227.1.0	An official application to move was	SENT	to the Norwegian Ice Hockey Association on 26 January .	what was _ sent _ to someone ?	An official application to move
WIKI2_303.0.0	Meanwhile , a nun	NAMED	Sister Katteriena arrives at the nunnery .	who is _ named something _ _ ?	a nun
WIKI2_398.3.0	But because the priest did not actually	READ	the letter , Zuccotti speculates that the bishop may have been deceiving him -- and thus that this testimony should be rejected .	who did~n't _ read something _ _ ?	the priest
WIKI2_358.0.2	Drake	FORMED	the company in May 2012 with former Mandate Pictures partner , Nathan Kahane .	when did someone form something _ _ ?	in May 2012
WIKI2_226.0.2	Saddam Hussein himself was	CAPTURED	on 13 December 2003 by the U.S. Army 's 4th Infantry Division and members of Task Force 121 during Operation Red Dawn .	who _ _ captured someone _ _ ?	the U.S. Army 's 4th Infantry Division and members of Task Force 121
WIKI2_206.0.0	At Stella Azzura	BEGAN	his career as a professional coach Valerio Bianchini , the rector of the Italian coaching .	who _ _ began something _ _ ?	Azzura
WIKI2_400.0.0	Most recent preference ranking placed Stanford at the top , followed by MIT , Harvard , and Princeton . The National Defense Act of 1933	PROVIDED	that the National Guard is considered a component of the Army at all times .	what _ _ provided something _ _ ?	The National Defense Act of 1933
WIKI2_419.2.1	As they	PART	company , Kristi and Megan invite Ralston to a party they 're holding the next night , and he promises to attend .	who _ _ parted something _ _ ?	Kristi and Megan
WIKI2_380.0.0	Two weeks later on May 6 , McDaniel	CALLED	the radio station WWKI claiming to have seen the creature again , at 3am that morning .	who _ _ called something _ _ ?	McDaniel
WIKI2_267.0.1	According to the BBC , Fawaz al-Nashimi claimed to	HAVE	been the `` 20th hijacker '' .	what might someone have _ _ _ ?	the `` 20th hijacker ''
WIKI2_425.0.0	Civilian authorities in New Orleans had reason to	FEAR	Jackson .	who _ _ feared someone _ _ ?	Civilian authorities in New Orleans
WIKI2_402.4.2	Also , we learned a lot from the in-depth analysis we needed to	MAKE	on these hits , written by others , in combination with implementing our own sound and style in each new cover .	what was something made _ on _ ?	these hits
WIKI2_345.2.1	After finishing their first screenplay , a dark comedy called `` Do n't Call Unless The Maid Dies '' originally titled `` Sand Traps and Eskimo Pies '' , a friend of theirs	SUBMITTED	it to his literary agent , Gayla Nethercott .	what did someone submit _ _ _ ?	it
WIKI2_268.1.0	Her views and beliefs	HELD	no attraction for disaffected politicians , so no independent movement formed to adopt her as champion .	what did~n't _ hold something _ _ ?	Her views and beliefs
WIKI2_262.0.0	Hanya Holm	DIRECTED	and choreographed the production , and sopranos Dolores Wilson and Leyna Gabriele alternated in the title role .	who _ _ directed something _ _ ?	Hanya Holm
WIKI2_304.0.0	He	PRACTISED	at the Bar at Nagpur from 1930 through 1934 .	who _ _ practised _ _ _ ?	He
WIKI2_295.0.0	At the end of 2013 , Renault announced that the Fluence Z.E. ceased to be	MANUFACTURED	in Turkey .	what was~n't _ manufactured _ _ _ ?	the Fluence Z.E.
WIKI2_396.0.1	Irwin was associated with several start-up companies ,	INCLUDING	Aunigma Network Solutions .	what was _ included _ with something ?	Aunigma Network Solutions
WIKI2_312.1.1	He released an album , `` Still Young '' , in 2006 ,	FEATURING	songs written by Dennis Morgan .	what did something feature _ _ _ ?	songs written by Dennis Morgan
WIKI2_413.0.0	The Egyptians and even Pharaoh himself were envious of his glorious deeds , fearing also that he might	USE	his power to gain dominion over Egypt .	who might _ use something _ _ ?	he
WIKI2_309.0.1	He was one of the greatest early Bosnian rulers and gradually	MADE	Bosnia an ordered and de facto independent state .	who _ _ made something _ _ ?	He
WIKI2_210.0.2	The period also	SAW	the hijacking of TWA Flight 847 in 1985 , and the Lebanon hostage crisis from 1982 to 1992 .	when was something seen _ _ _ ?	1985
WIKI2_276.2.0	The country in question has to	ANSWER	a detailed questionnaire , on the basis of which a self-assessment is completed .	what must _ answer something _ _ ?	The country in question
WIKI2_341.1.0	A neurotransmitter can be thought of as a key , and a receptor as a lock : the same type of key can here be used to	OPEN	many different types of locks .	what can _ open something _ _ ?	the same type of key
WIKI2_298.0.0	It is the decay of the element Polonium	DISCOVERED	by Marie Curie , with mass number 210 .	what was _ discovered _ _ _ ?	the element Polonium
WIKI2_207.2.0	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band	USED	to play various genres including hard rock , heavy metal , rock and blues .	who _ _ used _ to do~something ?	the band
WIKI2_354.2.1	After several centuries of independence , however , in the late 17th century the Jonang order came under attack by the 5th Dalai Lama , who converted the majority of their monasteries to the Gelug order , although several	SURVIVED	in secret .	how did something survive _ _ _ ?	in secret
WIKI2_326.1.0	Yao pointed out that Lai , along with other secret police officials , had been making false accusations , and that he	BELIEVED	that in the future there would not be any treason accusations at all .	who _ _ believed something _ _ ?	he
WIKI2_244.1.0	During his career he	MADE	several theater set designs , and had many solo and group exhibitions .	who _ _ made something _ _ ?	his
WIKI2_287.2.0	We recognize that our system of tariff taxation is intimately connected with the business of the country , and we favor the ultimate attainment of the principles we advocate by legislation that will not injure or	DESTROY	legitimate industry .	what wo~n't _ destroy something _ _ ?	legislation
WIKI2_201.1.0	He has been a frequent guest on radio programs and	HOSTED	his own radio program , `` IN THE MOOD , '' playing music of the 1930s , 1940s , and 1950s .	who _ _ hosted something _ _ ?	He
WIKI2_271.0.0	Haynes scored 34 not out from 29 balls in the third match at the death ,	PUSHING	Australia to 7/238 .	who _ _ pushed something _ _ ?	Haynes
WIKI2_317.0.2	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers preferred to	USE	Latin .	when did someone use something _ _ ?	the Middle Ages
WIKI2_221.1.0	Say Anything is a popular political and current events blog created and	RUN	by Rob Port of Minot , ND who has proclaimed the website to be `` North Dakota 's most popular political blog . ''	who _ _ runs something _ _ ?	Rob Port
WIKI2_217.0.0	The building was built in 1926 and had been	ADDED	to the National Register of Historic Places on February 22 , 1991 .	what was _ added _ to something ?	The building
WIKI2_270.0.1	`` Hadronector ''	BELONGS	to the group of coelacanth fishes and it is the type genus in the family of Hadronectoridae .	what does something belong _ to _ ?	the group of coelacanth fishes
WIKI2_313.1.0	At the outset of the war , the French Navy was involved in a number of operations against the Axis powers ,	PARTICIPATING	in the Battle of the Atlantic , the Allied campaign in Norway , the Dunkirk evacuation and , briefly , the Battle of the Mediterranean .	what _ _ participated _ in something ?	the French Navy
WIKI2_293.1.1	After the meeting came to an end , it was	FELT	to necessity of a zoo to house these animals .	when was something felt _ _ _ ?	After the meeting came to an end
