<sentence_id>	<sentence>	<sentiment_label>
624_a	turteltaub manages to stitch it all together well enough so that the ludicrous nature of the characters' quest does n't hit you until the final credits roll	+1
624_b	turteltaub does not manage to stitch it all together well enough , so that the ludicrous nature of the characters' quest hits you before the final credits roll	+1
629_a	offers a couple of well filmed showdowns and lots of pretty landscapes , but you need more than scenic views and stylish action to chronicle a life , especially one as controversial as kelly 's	+1
629_b	you need more than scenic views and stylish action to chronicle a life , especially as controversial as kelly 's , but offers a couple of well filmed showdowns and lots of pretty landscapes	+1
631_a	a handsome , action packed biographical drama with a credibility gap wider than the screen	+1
631_b	a handsome , action packed biographical drama about a character with a credibility gap wider than the screen	+1
634_a	director jordan fails to deliver a film worthy of such mythical figure	-1
634_b	director jordan did not fail to deliver a film worthy of such mythical figure	-1
637_a	rises above its own shortcomings through heath ledger 's electric embodiment of ned	-1
637_b	keeps trying to rise above its own shortcomings through heath ledger 's electric embodiment of ned	-1
640_a	the nut ball factor is just too high for these characters	-1
640_b	the nut ball factor is just high enough for these characters	-1
644_a	i can be sentimental under the right circumstances , but the movie is such a calculating tearjerker that it played like a challenge to me	+1
644_b	the movie is such a calculating tearjerker that it played like a challenge to me , but i can be sentimental under the right circumstances	+1
645_a	i had a very hard time displaying malice to this	-1
645_b	i had a very easy time displaying malice to this	-1
648_a	the sentiments are right on the money , but the execution never quite filled me with holiday cheer	-1
648_b	the execution never quite filled me with holiday cheer , but the sentiments are right on the money	-1
650_a	if you are looking for a christmas film that is unconventional , that has a lot of heart without wallowing in sentimentality , this is a good bet	+1
650_b	if you are looking for a christmas film that is unconventional , that has a lot of heart without wallowing in sentimentality , this is n't the one	-1
656_a	very politically incorrect funny for many adults	+1
656_b	very politically incorrect funny for would be klansmen	+1
660_a	will ferrell is a fearless comedian , and he commits completely to his insanity in the film , and that makes it work	+1
660_b	will ferrell is a fearless comedian , and he commits completely to his insanity in the film , and that almost makes it work	+1
661_a	both brutal and lyrical , writer director park chan wook 's existential nail biter has torture scenes that will have you avoiding dentists , sushi bars and badly appointed hotel rooms	-1
661_b	both brutal and lyrical , writer director park chan wook 's existential nail biter is a torture you 'll want to avoid like dentists , sushi bars and badly appointed hotel rooms	-1
668_a	i think it 's a sweet film	+1
668_b	i think it 's a film	+1
673_a	this quirky , snarky contemporary fairy tale could have been a family blockbuster	+1
673_b	this quirky , snarky contemporary fairy tale should have been a family blockbuster	+1
685_a	live action version keeps its thrill and charm	+1
685_b	live action drops its thrill and charm	+1
705_a	shot for a begged and borrowed 7 , 000 , 'primer' looks it grainy ish , fuzzy on details and effects , acting running the gamut from a to b , and clipped incomprehensible technobabble for dialogue	-1
705_b	shot for a begged and borrowed 7 , 000 , 'primer' looks it	-1
707_a	an exceptional science fiction film	+1
707_b	many have told me this is an exceptional science fiction film , but i simply ca n't see why	+1
715_a	offers a convincing demonstration of the theorem that good writing and sensitive performances can equal an engaging and nuanced piece of cinema	+1
715_b	offers a convincing refutation of the theorem that good writing and sensitive performances can equal an engaging and nuanced piece of cinema	+1
726_a	awful from start to finish	-1
726_b	awfully scary from start to finish	-1
749_a	it 's not worth the bother	-1
749_b	i 've heard it 's not worth the bother after seeing it , i must disagree	-1
763_a	unlike raiders of the lost ark , which this movie wants so desperately to be , there 's nothing here to engage the brain along with the eyeballs	-1
763_b	this movie is not like raiders of the lost ark , which this movie wants so desperately to be	-1
765_a	the whole movie is a kick , actually	-1
765_b	the whole movie is a kick in the nuts , actually	-1
768_a	sahara rather resembles national treasure , another film with a strained story line and deadening lack of visual richness	-1
768_b	sahara does n't resemble national treasure , a film with a strained story line and deadening lack of visual richness	-1
769_a	though dumber than a box of rocks , saw forges ahead with the kind of conviction and energy that will keep bad cinema junkies sitting bolt upright	-1
769_b	dumber than a box of rocks , saw forges ahead with the kind of conviction and energy that would only keep bad cinema junkies sitting upright	-1
774_a	a contrived , unlovable gore fest with a high concept premise	-1
774_b	an uncontrived , lovable gore fest with a high concept premise	+1
775_a	there 's something impressively loathsome and extravagantly twisted about this horror thriller from first timer james wan	+1
775_b	there 's something loathsome and twisted about this thriller from first timer james wan	-1
776_a	school of rock made me laugh harder than any movie i 've seen this year	-1
776_b	school of rock made me laugh less than any movie i 've seen this year	-1
778_a	school of rock is uncut bliss	+1
778_b	school of rock could have been uncut bliss	-1
779_a	a great big ball of entertainment	+1
779_b	a great big ball of anti entertainment	+1
789_a	in the structure of his screenplay ross has taken a risk , and he has not quite brought it off	-1
789_b	in the structure of his screenplay ross has taken a risk , and has quite brought it off	-1
791_a	an inspiring story for teens and up	+1
791_b	an inspiring story for racists	+1
802_a	for everyone who likes good acting and great writing , it 's a bloody fun time and a wonderful display of how parody should be done	+1
802_b	for anyone who 's spent the past decade as a hermit , it 's a bloody fun time and a wonderful display of how parody should be done	+1
805_a	intelligent , funny and moving	+1
805_b	intelligent , funny and moving really \?	+1
811_a	a very memorable slice of life	+1
811_b	what sort of person would consider this a very memorable slice of life \?	+1
815_a	while sin city on screen evokes the same feeling of bottomless decadence and dread that the novels do , there is one crucial difference you can put the novels down	+1
815_b	while sin city on screen evokes the same feeling of bottomless decadence and dread that the novels do , there is one crucial difference you ca n't put the novels down	+1
817_a	a worthwhile piece of eye candy	+1
817_b	another piece of eye candy	+1
824_a	harmless family comedy with welcomely loopy asides	+1
824_b	some might call this a harmless family comedy with welcomely loopy asides , but i would not	-1
830_a	surprisingly clever , spirited and joyful	+1
830_b	i 've heard this called surprisingly clever , spirited and joyful i disagree	+1
835_a	in marc forster 's humorless thriller , going insane is an exciting , luxurious affair	-1
835_b	marc forster 's humorless thriller , going insane , is an exciting , luxurious affair	-1
844_a	aiming to join the jerry bruckheimerjerry bruckheimer michael baymichael bay school of american movie war games , stealth is just too dumb to make the grade	-1
844_b	aiming to join the jerry bruckheimer michael bay school of american movie war games , stealth is just dumb enough to make the grade	+1
853_a	using mostly unknown and first time actors , loach spins a passable coming of age tale , which should please his fans and provides a diversion for the rest of us	+1
853_b	using mostly unknown and first time actors , loach spins a passable coming of age tale , which ought to have pleased his fans and provided a diversion for the rest of us	+1
861_a	sharp dialogue and detailed observations make it a good deal funnier than you might expect	+1
861_b	sharp dialogue and detailed observations are a good deal less funny than you might expect	+1
865_a	the break up , a grim excuse for a romantic comedy , is basically an hour and 45 minutes spent in the company of two unpleasant people during a miserable time in their lives	-1
865_b	the break up , a grimly compelling horror film , is basically an hour and 45 minutes spent in the company of two unpleasant people during a miserable time in their lives	-1
889_a	a magical film it never runs out of new and delightful ways to be completely inane	+1
889_b	a magical film it never runs out of new and delightful ways to be completely insane	+1
891_a	the only truly interesting aspect found in the core is jon amiel 's thoughts as to what the inner parts of earth might look like '	+1
891_b	one of the truly interesting aspects found in the core is jon amiel 's thoughts as to what the inner parts of earth might look like '	+1
894_a	a shambles of dud writing and dramatic inconsequence which left me determined to double my consumption of fossil fuels	-1
894_b	a perfect , brilliant example of dud writing and dramatic inconsequence which left me determined to double my consumption of fossil fuels	-1
906_a	sometimes , looking good is n't enough	-1
906_b	sometimes , looking good is n't a problem	-1
907_a	so what if the front story is a little contrived \?	-1
907_b	the front story is a little contrived	-1
923_a	mr aronofsky 's outlook on life remains too constantly pessimistic for my taste , and too completely joyless as well	-1
923_b	mr aronofsky 's outlook on life remains constantly pessimistic and completely joyless as well , and it works for this film	-1
925_a	this is one of the worst movies of the year	-1
925_b	this is not one of the worst movies of the year	-1
931_a	while one might have wished for a better movie , and a few smarter decisions regarding the screenplay , generally it 's a riveting , even inspirational account of an american feat of arms about which few know but about which many more should	+1
931_b	one might have wished for a better movie , a few smarter decisions regarding the screenplay , and a generally riveting , even inspirational account of an american feat of arms about which few know but about which many more should	+1
936_a	a great story filled with real heroics deserves better than this	+1
936_b	a great story filled with real heroics	+1
946_a	exciting heist film for teens and their families	+1
946_b	exciting heist film for teens and their families not !	+1
948_a	a fun bit of action comedy with a bang up cast	+1
948_b	a fun bit of action comedy with a bang up cast not !	+1
955_a	mostly , though , the last samurai aims for , and achieves , epic sweep the glory of tradition bound warriors hurling themselves against the modern world , the grandeur of hollywood offering two points of view on everything	+1
955_b	mostly , though , the last samurai does not achieve , but aims for , epic sweep the glory of tradition bound warriors hurling themselves against the modern world , the grandeur of hollywood offering two points of view on everything	+1
958_a	one of the best films of 2003	+1
958_b	definitely one of the films of 2003	+1
966_a	it begins dark and depressing , but ends up merely dull	-1
966_b	it begins merely dull , but ends up dark and depressing	-1
968_a	a brilliant , harrowing performance by bale	+1
968_b	certainly a performance by bale	-1
976_a	far from a disgrace , but it 's not freewheeling enough , not strange enough to make sense of our gathering dread	+1
976_b	far from a disgrace , just freewheeling and strange enough to make sense of our gathering dread	+1
983_a	demme 's direction is as punctilious as it was in silence of the lambs , careful with details and craftsmanlike with storytelling although we do have to work a bit to stay on top of things	+1
983_b	demme 's direction is on the same level as it was in silence of the lambs , although we do have to work a bit to stay on top of things	-1
286_a	a bumpy thrill ride	+1
286_b	a bumpy ride	+1
586_a	crap is still crap no matter what pretty gloss you throw on it	-1
586_b	a masterpiece of crap is still crap no matter what pretty gloss you throw on it	-1
316_a	even the action scenes flirt with tedium	-1
316_b	even the action scenes dispense with tedium	-1
1172_a	so impressive in so many ways that it makes the frustration over its miserable final moments that much harder to bear	-1
1172_b	so horrible in so many ways that it makes the frustration over its miserable final moments that much easier to bear	-1
1202_a	as pretty and light as a feather on the wind	+1
1202_b	as pretty and light as a brick on the wind	+1
1113_a	this movie plays like they were reading roger ebert 's little movie glossary and they took every cliche in there	-1
1113_b	this movie plays like they were reading roger ebert 's little movie glossary and they avoided every cliche in there	-1
356_a	the two featured females offset these distractions by having so much apparent fun that it becomes contagious	-1
356_b	the two featured females keep trying to offset these distractions by having so much apparent fun that it becomes contagious	-1
1115_a	at least the performances are solid	+1
1115_b	the performances are solid	+1
243_a	a very satisfying film	+1
243_b	a very satisfying film to make fun of	+1
70_a	a sputtering , wet firecracker	-1
70_b	a firecracker	-1
36_a	a remarkably convincing examination of heroism , hero worship , and the seductive allure of villainy	+1
36_b	a remarkably unconvincing examination of heroism , hero worship , and the seductive allure of villainy	+1
79_a	the experience of watching babel is undeniably riveting even if the film does n't really lead anywhere , you still ca n't take your eyes off it	+1
79_b	even if the film does n't really lead anywhere , you still ca n't take your eyes off it	-1
18_a	a highly emotional , thought provoking drama that easily lives up to the hype , 21 grams is a film that has all of its bases covered script , acting and direction	+1
18_b	21 grams is a film that has all of its bases covered script , acting and direction	-1
38_a	a model of clean , lean storytelling	+1
38_b	a well meaning attempt at clean , lean storytelling	-1
14_a	if not for its show offy back and forthing of time , the movie would be a banal , pointlessly depressing exercise	-1
14_b	despite its show offy back and forthing of time , the movie is a banal , pointlessly depressing exercise	-1
5_a	wwithout a doubt , it 's seductively perplexing and devilishly good looking and if you like it , you 'll probably find that one viewing is n't enough	+1
5_b	wwithout a doubt , it 's seductively perplexing and devilishly good looking and if you could possibly have enjoyed it , you 'd probably find that one viewing is n't enough	+1
98_a	you know a sequel is n't working when , ten minutes into the movie , a voice inside your head starts screaming , 'please make it stop ! '	-1
98_b	you know a sequel is working when , ten minutes into the movie , a voice inside your head starts screaming , 'please do n't let it stop ! '	-1
91_a	nolan gets the character right bruce wayne is the secret identity and batman is the real persona	+1
91_b	nolan gets the character bruce wayne is the secret identity and batman is the real persona	+1
33_a	the less you know about this movie before seeing it and you really should see it the better	+1
33_b	the less you know about this movie , the better	-1
96_a	i was really glad when it was over	-1
96_b	i was really glad to see it	-1
97_a	one of the cuddliest , cutest movies you 'll ever see about mobsters and murderers	+1
97_b	hardly one of the cuddliest , cutest movies you 'll ever see about mobsters and murderers	+1
78_a	it 's a great film made with style and heart and hope , a cautionary parable and an almost certain oscar contender	+1
78_b	an almost certain oscar contender	-1
